profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,220000,0.21967963386727687,0.21967963386727687,0,52,519,True,False
hard,220001,0.0790045766590389,0.0790045766590389,0,54,540,True,False
hard,220002,0.3528604118993135,0.3528604118993135,0,52,514,True,False
hard,220003,0.2654462242562929,0.2654462242562929,0,54,531,True,False
hard,220004,0.18558352402745995,0.18558352402745995,0,51,504,True,False
hard,220005,0.5525171624713959,2.552517162471396,2,52,513,True,False
hard,220006,0.09422196796338672,0.09422196796338672,0,51,505,True,False
hard,220007,0.28060640732265446,0.28060640732265446,0,51,505,True,False
hard,220008,0.32837528604118993,1.32837528604119,1,52,520,True,False
hard,220009,0.2683066361556064,0.2683066361556064,0,51,510,True,False
hard,220010,0.28632723112128144,0.28632723112128144,0,52,519,True,False
hard,220011,0.3431350114416476,0.3431350114416476,0,50,498,True,False
hard,220012,0.24050343249427916,0.24050343249427916,0,51,510,True,False
hard,220013,0.2280892448512586,0.2280892448512586,0,51,504,True,False
hard,220014,0.23323798627002287,0.23323798627002287,0,51,503,True,False
hard,220015,0.12030892448512585,0.12030892448512585,0,52,513,True,False
hard,220016,0.23895881006864989,0.23895881006864989,0,51,501,True,False
hard,220017,0.20881006864988558,0.20881006864988558,0,53,525,True,False
hard,220018,0.18278032036613273,0.18278032036613273,0,52,515,True,False
hard,220019,0.41418764302059496,0.41418764302059496,0,53,523,True,False
hard,220020,0.2974828375286041,0.2974828375286041,0,51,510,True,False
hard,220021,0.44782608695652176,0.44782608695652176,0,53,527,True,False
hard,220022,0.10577803203661328,0.10577803203661328,0,53,526,True,False
hard,220023,0.3684210526315789,0.3684210526315789,0,52,515,True,False
hard,220024,0.4319221967963387,1.4319221967963387,1,53,524,True,False
hard,220025,0.22334096109839818,0.22334096109839818,0,57,561,True,False
hard,220026,0.3715675057208238,0.3715675057208238,0,53,527,True,False
hard,220027,0.3917620137299771,1.391762013729977,1,54,540,True,False
hard,220028,0.25526315789473686,0.25526315789473686,0,51,505,True,False
hard,220029,0.2654462242562929,0.2654462242562929,0,56,558,True,False
hard,220030,0.3673340961098398,1.3673340961098397,1,52,515,True,False
hard,220031,0.34324942791762014,0.34324942791762014,0,54,532,True,False
hard,220032,0.17997711670480548,0.17997711670480548,0,51,503,True,False
hard,220033,0.4515446224256293,1.4515446224256294,1,51,508,True,False
hard,220034,0.15394736842105264,0.15394736842105264,0,51,505,True,False
hard,220035,0.3062929061784897,0.3062929061784897,0,51,508,True,False
hard,220036,0.3606979405034325,0.3606979405034325,0,52,518,True,False
hard,220037,0.5148741418764302,2.5148741418764304,2,55,546,True,False
hard,220038,0.2301487414187643,0.2301487414187643,0,52,515,True,False
hard,220039,0.24651029748283754,0.24651029748283754,0,53,523,True,False
hard,220040,0.4149885583524027,0.4149885583524027,0,60,598,True,False
hard,220041,0.19570938215102976,0.19570938215102976,0,51,504,True,False
hard,220042,0.10978260869565218,0.10978260869565218,0,52,520,True,False
hard,220043,0.3684210526315789,0.3684210526315789,0,51,502,True,False
hard,220044,0.3010869565217391,0.3010869565217391,0,51,506,True,False
hard,220045,0.14874141876430205,0.14874141876430205,0,52,511,True,False
hard,220046,0.2654462242562929,0.2654462242562929,0,51,503,True,False
hard,220047,0.15675057208237986,0.15675057208237986,0,51,509,True,False
hard,220048,0.15835240274599544,0.15835240274599544,0,52,513,True,False
hard,220049,0.11670480549199085,0.11670480549199085,0,51,510,True,False
hard,220050,0.21967963386727687,0.21967963386727687,0,53,530,True,False
hard,220051,0.21967963386727687,0.21967963386727687,0,52,516,True,False
hard,220052,0.4190503432494279,0.4190503432494279,0,51,506,True,False
hard,220053,0.2949656750572082,0.2949656750572082,0,52,520,True,False
hard,220054,0.26533180778032034,0.26533180778032034,0,52,513,True,False
hard,220055,0.2829519450800915,0.2829519450800915,0,51,508,True,False
hard,220056,0.3984553775743707,0.3984553775743707,0,71,706,True,False
hard,220057,0.39479405034324944,0.39479405034324944,0,53,526,True,False
hard,220058,0.3616704805491991,0.3616704805491991,0,53,523,True,False
hard,220059,0.3566933638443936,0.3566933638443936,0,52,515,True,False
hard,220060,0.33152173913043476,0.33152173913043476,0,51,505,True,False
hard,220061,0.3078947368421053,0.3078947368421053,0,51,510,True,False
hard,220062,0.4149885583524027,1.4149885583524027,1,54,531,True,False
hard,220063,0.26819221967963386,0.26819221967963386,0,52,512,True,False
hard,220064,0.2809496567505721,0.2809496567505721,0,52,519,True,False
hard,220065,0.26092677345537757,0.26092677345537757,0,51,505,True,False
hard,220066,0.2727116704805492,0.2727116704805492,0,51,510,True,False
hard,220067,0.30217391304347824,0.30217391304347824,0,52,516,True,False
hard,220068,0.4566361556064073,0.4566361556064073,0,58,577,True,False
hard,220069,0.22282608695652173,0.22282608695652173,0,51,502,True,False
hard,220070,0.4893592677345538,0.4893592677345538,0,55,545,True,False
hard,220071,0.222883295194508,0.222883295194508,0,52,516,True,False
hard,220072,0.15034324942791763,0.15034324942791763,0,52,520,True,False
hard,220073,0.28655606407322654,0.28655606407322654,0,51,510,True,False
hard,220074,0.30715102974828373,0.30715102974828373,0,51,503,True,False
