profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
easy,200000,0.9632890365448505,2.9632890365448503,2,72,720,False,True
easy,200001,0.6429401993355481,1.6429401993355481,1,56,555,True,False
easy,200002,0.7080564784053156,2.7080564784053154,2,53,521,True,False
easy,200003,1.0,4.0,3,66,652,True,False
easy,200004,0.9759966777408637,2.9759966777408637,2,72,720,False,True
easy,200005,0.6581395348837209,1.658139534883721,1,51,502,True,False
easy,200006,1.0,4.0,3,44,440,True,False
easy,200007,0.9904485049833887,2.9904485049833887,2,69,689,True,False
easy,200008,0.7112956810631229,2.711295681063123,2,72,720,False,True
easy,200009,0.12209302325581395,0.12209302325581395,0,54,534,True,False
easy,200010,0.6163621262458472,2.616362126245847,2,60,598,True,False
easy,200011,0.9335548172757475,2.9335548172757475,2,72,720,False,True
easy,200012,0.8950996677740863,2.8950996677740863,2,72,720,False,True
easy,200013,1.0,4.0,3,58,577,True,False
easy,200014,1.0,4.0,3,70,696,True,False
easy,200015,1.0,4.0,3,51,505,True,False
easy,200016,1.0,4.0,3,48,471,True,False
easy,200017,0.6048172757475083,1.6048172757475083,1,55,550,True,False
easy,200018,1.0,4.0,3,55,547,True,False
easy,200019,0.9061461794019934,2.9061461794019934,2,63,625,True,False
easy,200020,1.0,4.0,3,58,571,True,False
easy,200021,0.7840531561461794,2.7840531561461797,2,72,720,False,True
easy,200022,0.7678571428571429,2.767857142857143,2,72,720,False,True
easy,200023,0.8102990033222591,2.810299003322259,2,64,639,True,False
easy,200024,0.5901162790697675,2.5901162790697674,2,72,720,False,True
easy,200025,1.0,4.0,3,72,711,True,False
easy,200026,0.5924418604651163,1.5924418604651163,1,53,528,True,False
easy,200027,0.6413621262458472,2.641362126245847,2,55,543,True,False
easy,200028,0.867109634551495,2.867109634551495,2,72,720,False,True
easy,200029,0.2467607973421927,0.2467607973421927,0,52,513,True,False
easy,200030,0.9388704318936877,2.9388704318936876,2,53,529,True,False
easy,200031,1.0,4.0,3,59,588,True,False
easy,200032,0.9649501661129568,2.9649501661129567,2,72,720,False,True
easy,200033,0.2442691029900332,0.2442691029900332,0,72,720,False,True
easy,200034,0.33098006644518274,0.33098006644518274,0,56,556,True,False
easy,200035,1.0,4.0,3,53,521,True,False
easy,200036,0.7722591362126245,2.7722591362126243,2,54,533,True,False
easy,200037,1.0,4.0,3,62,612,True,False
easy,200038,0.9335548172757475,2.9335548172757475,2,72,720,False,True
easy,200039,1.0,4.0,3,61,601,True,False
easy,200040,1.0,4.0,3,49,487,True,False
easy,200041,1.0,4.0,3,64,636,True,False
easy,200042,1.0,4.0,3,56,554,True,False
easy,200043,0.31893687707641194,0.31893687707641194,0,68,673,True,False
easy,200044,1.0,4.0,3,66,660,True,False
easy,200045,0.41079734219269104,0.41079734219269104,0,53,528,True,False
easy,200046,1.0,4.0,3,42,412,True,False
easy,200047,1.0,4.0,3,40,391,True,False
easy,200048,0.6646179401993355,2.6646179401993355,2,55,544,True,False
easy,200049,1.0,4.0,3,44,438,True,False
easy,200050,0.8008305647840531,2.8008305647840532,2,61,609,True,False
easy,200051,1.0,4.0,3,40,399,True,False
easy,200052,0.9382059800664452,2.9382059800664453,2,72,720,False,True
easy,200053,1.0,4.0,3,69,681,True,False
easy,200054,0.8038205980066445,2.8038205980066446,2,72,720,False,True
easy,200055,0.8268272425249169,2.826827242524917,2,55,541,True,False
easy,200056,1.0,4.0,3,52,519,True,False
easy,200057,1.0,4.0,3,49,483,True,False
easy,200058,1.0,4.0,3,42,415,True,False
easy,200059,1.0,4.0,3,61,604,True,False
easy,200060,0.5108803986710964,2.5108803986710964,2,56,556,True,False
easy,200061,0.8334717607973422,2.8334717607973423,2,64,631,True,False
easy,200062,1.0,4.0,3,62,620,True,False
easy,200063,0.417358803986711,1.417358803986711,1,53,526,True,False
easy,200064,0.8264950166112957,2.826495016611296,2,72,720,False,True
easy,200065,0.22001661129568106,0.22001661129568106,0,53,527,True,False
easy,200066,1.0,4.0,3,60,597,True,False
easy,200067,1.0,4.0,3,63,628,True,False
easy,200068,0.9818936877076412,2.9818936877076414,2,72,720,False,True
easy,200069,0.6435215946843854,2.6435215946843855,2,52,520,True,False
easy,200070,0.9090531561461794,2.9090531561461797,2,56,560,True,False
easy,200071,0.4235049833887043,0.4235049833887043,0,58,571,True,False
easy,200072,0.37475083056478403,0.37475083056478403,0,54,534,True,False
easy,200073,0.6419435215946844,2.6419435215946843,2,58,575,True,False
easy,200074,0.9335548172757475,2.9335548172757475,2,54,537,True,False
easy,200075,0.6489202657807309,2.648920265780731,2,58,574,True,False
easy,200076,1.0,4.0,3,60,598,True,False
easy,200077,1.0,4.0,3,59,587,True,False
easy,200078,0.22059800664451829,0.22059800664451829,0,53,528,True,False
easy,200079,0.7199335548172757,2.719933554817276,2,58,573,True,False
easy,200080,0.5132059800664451,1.513205980066445,1,58,579,True,False
easy,200081,1.0,4.0,3,58,572,True,False
easy,200082,0.7444352159468438,2.7444352159468437,2,60,594,True,False
easy,200083,1.0,4.0,3,55,546,True,False
easy,200084,0.753156146179402,2.753156146179402,2,58,575,True,False
easy,200085,0.6600498338870432,2.6600498338870433,2,56,558,True,False
easy,200086,0.9835548172757476,2.9835548172757473,2,72,720,False,True
easy,200087,0.9754983388704319,2.975498338870432,2,53,526,True,False
easy,200088,0.37475083056478403,0.37475083056478403,0,52,517,True,False
easy,200089,1.0,4.0,3,47,461,True,False
easy,200090,0.5493355481727574,2.5493355481727575,2,53,527,True,False
easy,200091,1.0,4.0,3,43,422,True,False
easy,200092,1.0,4.0,3,51,509,True,False
easy,200093,1.0,4.0,3,69,686,True,False
easy,200094,0.7475083056478405,2.7475083056478407,2,56,559,True,False
easy,200095,0.8235049833887044,2.8235049833887045,2,55,546,True,False
easy,200096,0.6407807308970099,2.64078073089701,2,70,697,True,False
easy,200097,0.6942691029900332,2.694269102990033,2,57,566,True,False
easy,200098,0.9998338870431893,2.9998338870431893,2,72,720,False,True
easy,200099,0.8970099667774086,2.8970099667774085,2,61,610,True,False
easy,200100,1.0,4.0,3,64,640,True,False
easy,200101,0.8747508305647841,2.874750830564784,2,57,566,True,False
easy,200102,1.0,4.0,3,54,540,True,False
easy,200103,0.34443521594684384,0.34443521594684384,0,55,542,True,False
easy,200104,1.0,4.0,3,50,494,True,False
easy,200105,0.7549003322259136,2.7549003322259136,2,57,564,True,False
easy,200106,0.661046511627907,2.661046511627907,2,56,558,True,False
easy,200107,0.8029900332225913,2.802990033222591,2,59,584,True,False
easy,200108,0.8055647840531561,2.805564784053156,2,72,720,False,True
easy,200109,0.7780730897009966,2.778073089700997,2,60,597,True,False
easy,200110,0.8904485049833887,2.8904485049833886,2,72,720,False,True
easy,200111,0.7641196013289037,2.7641196013289036,2,53,530,True,False
easy,200112,0.5321428571428571,2.532142857142857,2,60,597,True,False
easy,200113,0.5593023255813954,2.5593023255813954,2,68,671,True,False
easy,200114,0.7840531561461794,2.7840531561461797,2,56,553,True,False
easy,200115,1.0,4.0,3,54,538,True,False
easy,200116,1.0,4.0,3,59,584,True,False
easy,200117,0.6262458471760798,2.62624584717608,2,55,547,True,False
easy,200118,0.7705149501661129,2.770514950166113,2,72,720,False,True
easy,200119,0.9090531561461794,2.9090531561461797,2,54,539,True,False
easy,200120,1.0,4.0,3,54,539,True,False
easy,200121,0.0005813953488372093,0.0005813953488372093,0,52,518,True,False
easy,200122,0.25249169435215946,0.25249169435215946,0,53,522,True,False
easy,200123,0.5476744186046512,2.547674418604651,2,72,720,False,True
easy,200124,0.8740863787375416,2.8740863787375415,2,65,650,True,False
easy,200125,0.7780730897009966,2.778073089700997,2,66,651,True,False
easy,200126,1.0,4.0,3,56,552,True,False
easy,200127,1.0,4.0,3,48,475,True,False
easy,200128,1.0,4.0,3,57,568,True,False
easy,200129,0.7875415282392026,2.7875415282392026,2,72,720,False,True
easy,200130,0.7857142857142857,2.7857142857142856,2,52,511,True,False
easy,200131,0.6191860465116279,2.619186046511628,2,55,549,True,False
easy,200132,1.0,4.0,3,69,685,True,False
easy,200133,1.0,4.0,3,57,565,True,False
easy,200134,0.9690199335548173,2.9690199335548173,2,57,564,True,False
easy,200135,0.6102990033222592,1.6102990033222593,1,52,511,True,False
easy,200136,0.9573920265780731,2.957392026578073,2,66,657,True,False
easy,200137,1.0,4.0,3,37,362,True,False
easy,200138,0.3998338870431894,1.3998338870431895,1,52,511,True,False
easy,200139,0.5027408637873754,1.5027408637873754,1,61,602,True,False
easy,200140,0.35191029900332227,0.35191029900332227,0,72,720,False,True
easy,200141,0.6903654485049834,2.6903654485049833,2,61,608,True,False
easy,200142,0.7413621262458472,2.741362126245847,2,57,563,True,False
easy,200143,1.0,4.0,3,36,360,True,False
easy,200144,0.5232558139534884,2.5232558139534884,2,54,531,True,False
easy,200145,0.8066445182724252,1.8066445182724253,1,72,720,False,True
easy,200146,0.41320598006644516,1.4132059800664452,1,54,534,True,False
easy,200147,0.7053986710963455,2.7053986710963454,2,57,565,True,False
easy,200148,0.7892026578073089,2.789202657807309,2,64,638,True,False
easy,200149,1.0,4.0,3,55,547,True,False
easy,200150,0.6013289036544851,1.601328903654485,1,67,662,True,False
easy,200151,0.9613787375415282,2.961378737541528,2,55,550,True,False
easy,200152,0.8472591362126246,2.8472591362126245,2,72,712,True,False
easy,200153,0.7112126245847176,1.7112126245847175,1,57,567,True,False
easy,200154,1.0,4.0,3,49,484,True,False
easy,200155,0.9320598006644518,1.9320598006644518,1,72,720,False,True
easy,200156,1.0,4.0,3,58,573,True,False
easy,200157,0.6843853820598007,1.6843853820598007,1,59,589,True,False
easy,200158,0.49767441860465117,1.4976744186046511,1,52,516,True,False
easy,200159,0.4831395348837209,1.4831395348837209,1,51,510,True,False
easy,200160,0.22117940199335548,0.22117940199335548,0,53,521,True,False
easy,200161,1.0,4.0,3,71,702,True,False
easy,200162,1.0,4.0,3,60,593,True,False
easy,200163,0.7475083056478405,2.7475083056478407,2,60,591,True,False
easy,200164,1.0,4.0,3,34,339,True,False
easy,200165,0.5109634551495017,2.5109634551495015,2,56,554,True,False
easy,200166,0.48421926910299,0.48421926910299,0,70,700,True,False
easy,200167,0.867109634551495,2.867109634551495,2,60,595,True,False
easy,200168,0.885797342192691,2.8857973421926912,2,69,683,True,False
easy,200169,0.5614617940199336,1.5614617940199336,1,53,529,True,False
easy,200170,1.0,4.0,3,62,614,True,False
easy,200171,0.7431893687707641,1.7431893687707642,1,72,720,False,True
easy,200172,0.15357142857142858,0.15357142857142858,0,52,515,True,False
easy,200173,0.7159468438538206,2.7159468438538203,2,65,644,True,False
easy,200174,1.0,4.0,3,61,608,True,False
easy,200175,0.7058970099667774,2.7058970099667774,2,72,720,False,True
easy,200176,0.30074750830564784,0.30074750830564784,0,52,516,True,False
easy,200177,0.8216777408637874,2.8216777408637874,2,57,565,True,False
easy,200178,1.0,4.0,3,54,531,True,False
easy,200179,0.8385382059800665,2.8385382059800666,2,54,539,True,False
easy,200180,0.22408637873754153,0.22408637873754153,0,56,557,True,False
easy,200181,0.9713455149501661,2.971345514950166,2,72,720,False,True
easy,200182,0.8491694352159468,2.8491694352159467,2,57,563,True,False
easy,200183,1.0,4.0,3,51,509,True,False
easy,200184,0.5102990033222591,2.510299003322259,2,54,540,True,False
easy,200185,1.0,4.0,3,56,557,True,False
easy,200186,0.6013289036544851,1.601328903654485,1,59,581,True,False
easy,200187,0.9335548172757475,2.9335548172757475,2,72,720,False,True
easy,200188,1.0,4.0,3,44,433,True,False
easy,200189,0.5167774086378738,1.5167774086378738,1,54,535,True,False
easy,200190,1.0,4.0,3,53,523,True,False
easy,200191,1.0,4.0,3,51,502,True,False
easy,200192,0.4161129568106312,1.4161129568106312,1,56,558,True,False
easy,200193,0.4474252491694352,0.4474252491694352,0,54,532,True,False
easy,200194,1.0,4.0,3,65,642,True,False
easy,200195,0.7787375415282392,2.778737541528239,2,54,535,True,False
easy,200196,1.0,4.0,3,66,652,True,False
easy,200197,1.0,4.0,3,55,542,True,False
easy,200198,0.8970099667774086,2.8970099667774085,2,60,592,True,False
easy,200199,0.24078073089700996,0.24078073089700996,0,55,545,True,False
