profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
medium,300000,0.6728971962616822,2.6728971962616823,2,71,709,True,False
hard,300001,0.14874141876430205,0.14874141876430205,0,57,570,True,False
medium,300002,0.9376947040498442,2.9376947040498442,2,87,862,True,False
hard,300003,0.19879862700228834,0.19879862700228834,0,57,567,True,False
medium,300004,0.7681464174454828,2.768146417445483,2,81,802,True,False
hard,300005,0.29513729977116704,0.29513729977116704,0,64,635,True,False
medium,300006,0.735202492211838,2.735202492211838,2,60,600,True,False
hard,300007,0.1945080091533181,0.1945080091533181,0,64,637,True,False
medium,300008,0.6261682242990654,1.6261682242990654,1,90,900,False,True
hard,300009,0.2974828375286041,0.2974828375286041,0,58,577,True,False
medium,300010,0.3830996884735203,0.3830996884735203,0,57,562,True,False
hard,300011,0.07580091533180779,0.07580091533180779,0,61,610,True,False
medium,300012,0.49384735202492214,0.49384735202492214,0,58,576,True,False
hard,300013,0.1551487414187643,0.1551487414187643,0,58,575,True,False
medium,300014,1.0,4.0,3,50,495,True,False
hard,300015,0.15875286041189932,0.15875286041189932,0,63,628,True,False
medium,300016,1.0,4.0,3,65,641,True,False
hard,300017,0.26458810068649885,0.26458810068649885,0,60,599,True,False
medium,300018,0.6106697819314642,2.610669781931464,2,59,583,True,False
hard,300019,0.09782608695652174,0.09782608695652174,0,60,598,True,False
medium,300020,0.672429906542056,2.672429906542056,2,56,555,True,False
hard,300021,0.38729977116704806,0.38729977116704806,0,90,900,False,True
medium,300022,0.8598130841121495,2.8598130841121496,2,90,900,False,True
hard,300023,0.21653318077803205,0.21653318077803205,0,58,577,True,False
medium,300024,1.0,4.0,3,49,490,True,False
hard,300025,0.49536613272311214,0.49536613272311214,0,67,664,True,False
medium,300026,1.0,4.0,3,68,678,True,False
hard,300027,0.08215102974828375,0.08215102974828375,0,58,579,True,False
medium,300028,1.0,4.0,3,69,689,True,False
hard,300029,0.325,0.325,0,70,698,True,False
medium,300030,1.0,4.0,3,79,783,True,False
hard,300031,0.2297482837528604,0.2297482837528604,0,58,576,True,False
medium,300032,1.0,4.0,3,86,859,True,False
hard,300033,0.1945080091533181,0.1945080091533181,0,62,619,True,False
medium,300034,1.0,4.0,3,63,629,True,False
hard,300035,0.0,0.0,0,58,573,True,False
medium,300036,0.575778816199377,1.575778816199377,1,56,553,True,False
hard,300037,0.14874141876430205,0.14874141876430205,0,57,570,True,False
medium,300038,0.9034267912772586,2.9034267912772584,2,70,699,True,False
hard,300039,0.12980549199084668,0.12980549199084668,0,59,586,True,False
medium,300040,0.5953271028037384,1.5953271028037384,1,90,900,False,True
hard,300041,0.04576659038901602,0.04576659038901602,0,58,578,True,False
medium,300042,1.0,4.0,3,83,828,True,False
hard,300043,0.2974828375286041,0.2974828375286041,0,64,633,True,False
medium,300044,0.40552959501557634,0.40552959501557634,0,63,625,True,False
hard,300045,0.2725400457665904,0.2725400457665904,0,67,664,True,False
medium,300046,0.7625389408099689,2.7625389408099688,2,90,900,False,True
hard,300047,0.2076086956521739,0.2076086956521739,0,57,568,True,False
medium,300048,0.7189252336448598,2.71892523364486,2,62,617,True,False
hard,300049,0.25532036613272313,0.25532036613272313,0,60,599,True,False
medium,300050,0.5752336448598131,2.575233644859813,2,51,508,True,False
hard,300051,0.0,0.0,0,55,547,True,False
medium,300052,0.7975077881619937,2.797507788161994,2,71,705,True,False
hard,300053,0.6120137299771167,2.6120137299771167,2,78,777,True,False
medium,300054,0.43333333333333335,0.43333333333333335,0,57,563,True,False
hard,300055,0.25772311212814647,0.25772311212814647,0,65,650,True,False
medium,300056,1.0,4.0,3,45,449,True,False
hard,300057,0.15995423340961099,0.15995423340961099,0,58,576,True,False
medium,300058,0.8542056074766355,2.8542056074766355,2,50,500,True,False
hard,300059,0.48295194508009154,0.48295194508009154,0,72,715,True,False
medium,300060,0.49166666666666664,0.49166666666666664,0,58,574,True,False
