profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,220000,0.2232837528604119,0.2232837528604119,0,54,536,True,False
hard,220001,0.3268306636155606,0.3268306636155606,0,53,523,True,False
hard,220002,0.3604691075514874,0.3604691075514874,0,53,525,True,False
hard,220003,0.2654462242562929,0.2654462242562929,0,55,545,True,False
hard,220004,0.2164187643020595,0.2164187643020595,0,53,527,True,False
hard,220005,0.2866704805491991,0.2866704805491991,0,53,523,True,False
hard,220006,0.09422196796338672,0.09422196796338672,0,53,523,True,False
hard,220007,0.31516018306636157,0.31516018306636157,0,55,548,True,False
hard,220008,0.3403089244851259,1.3403089244851258,1,54,537,True,False
hard,220009,0.2731521739130432,0.2731521739130432,0,51,508,True,False
hard,220010,0.2931350114416476,0.2931350114416476,0,55,542,True,False
hard,220011,0.3595537757437071,0.3595537757437071,0,51,502,True,False
hard,220012,0.23441647597253995,0.23441647597253995,0,54,539,True,False
hard,220013,0.2698512585812357,0.2698512585812357,0,53,522,True,False
hard,220014,0.26252860411899315,0.26252860411899315,0,53,529,True,False
hard,220015,0.3846681922196796,1.3846681922196797,1,61,607,True,False
hard,220016,0.21493135011441647,0.21493135011441647,0,56,552,True,False
hard,220017,0.21081235697940504,0.21081235697940504,0,54,535,True,False
hard,220018,0.21521739130434783,0.21521739130434783,0,55,542,True,False
hard,220019,0.5906178489702517,2.590617848970252,2,57,564,True,False
hard,220020,0.32923913043478265,0.32923913043478265,0,53,525,True,False
hard,220021,0.44702517162471395,0.44702517162471395,0,54,536,True,False
hard,220022,0.2461670480549199,0.2461670480549199,0,52,514,True,False
hard,220023,0.3447368421052632,0.3447368421052632,0,53,523,True,False
hard,220024,0.4125858123569794,1.4125858123569794,1,55,543,True,False
hard,220025,0.234954233409611,0.234954233409611,0,54,536,True,False
hard,220026,0.29307780320366134,0.29307780320366134,0,56,559,True,False
hard,220027,0.41098398169336386,1.4109839816933638,1,53,521,True,False
hard,220028,0.1658237986270023,0.1658237986270023,0,54,535,True,False
hard,220029,0.21967963386727687,0.21967963386727687,0,51,503,True,False
hard,220030,0.3755434782608695,1.3755434782608695,1,56,551,True,False
hard,220031,0.34324942791762014,0.34324942791762014,0,55,550,True,False
hard,220032,0.1945080091533181,0.1945080091533181,0,53,528,True,False
hard,220033,0.46251716247139596,1.462517162471396,1,54,537,True,False
hard,220034,0.15394736842105264,0.15394736842105264,0,53,528,True,False
hard,220035,0.31446224256292904,0.31446224256292904,0,55,544,True,False
hard,220036,0.3374713958810069,0.3374713958810069,0,52,513,True,False
hard,220037,0.515675057208238,2.515675057208238,2,55,546,True,False
hard,220038,0.2465675057208238,0.2465675057208238,0,53,527,True,False
hard,220039,0.3684210526315789,0.3684210526315789,0,53,525,True,False
hard,220040,0.4149885583524027,0.4149885583524027,0,60,598,True,False
hard,220041,0.1977116704805492,0.1977116704805492,0,51,506,True,False
hard,220042,0.27774599542334094,0.27774599542334094,0,53,530,True,False
hard,220043,0.39645308924485123,0.39645308924485123,0,52,519,True,False
hard,220044,0.30389016018306636,0.30389016018306636,0,51,501,True,False
hard,220045,0.24308352402745956,0.24308352402745956,0,53,527,True,False
hard,220046,0.2654462242562929,0.2654462242562929,0,53,530,True,False
hard,220047,0.13346681922196796,0.13346681922196796,0,51,503,True,False
hard,220048,0.22088100686498857,0.22088100686498857,0,53,522,True,False
hard,220049,0.19118993135011442,0.19118993135011442,0,53,521,True,False
hard,220050,0.3684210526315789,0.3684210526315789,0,55,545,True,False
hard,220051,0.2974828375286041,0.2974828375286041,0,53,529,True,False
hard,220052,0.3998283752860412,0.3998283752860412,0,50,499,True,False
hard,220053,0.30068649885583526,0.30068649885583526,0,52,518,True,False
hard,220054,0.522883295194508,2.522883295194508,2,61,604,True,False
hard,220055,0.4175057208237986,0.4175057208237986,0,57,563,True,False
hard,220056,0.5395881006864989,1.5395881006864989,1,53,530,True,False
hard,220057,0.30503432494279176,0.30503432494279176,0,52,520,True,False
hard,220058,0.35566933638443926,0.35566933638443926,0,52,513,True,False
hard,220059,0.37894736842105264,1.3789473684210527,1,56,555,True,False
hard,220060,0.32070938215102973,0.32070938215102973,0,50,496,True,False
hard,220061,0.3191075514874142,0.3191075514874142,0,50,498,True,False
hard,220062,0.5159610983981693,2.5159610983981695,2,54,536,True,False
hard,220063,0.27025171624713956,0.27025171624713956,0,51,501,True,False
hard,220064,0.2933638443935927,0.2933638443935927,0,51,510,True,False
hard,220065,0.2645308924485126,0.2645308924485126,0,51,510,True,False
hard,220066,0.24267734553775744,0.24267734553775744,0,52,513,True,False
hard,220067,0.3407379862700223,0.3407379862700223,0,54,538,True,False
hard,220068,0.459954233409611,0.459954233409611,0,58,575,True,False
hard,220069,0.22282608695652173,0.22282608695652173,0,52,511,True,False
hard,220070,0.5069794050343249,1.506979405034325,1,51,509,True,False
hard,220071,0.2285297482837528,0.2285297482837528,0,54,540,True,False
hard,220072,0.16043478260869554,0.16043478260869554,0,52,513,True,False
hard,220073,0.21967963386727687,0.21967963386727687,0,54,535,True,False
hard,220074,0.3279919908466818,0.3279919908466818,0,55,545,True,False
hard,220075,0.5148741418764302,2.5148741418764304,2,56,555,True,False
hard,220076,0.3684210526315789,0.3684210526315789,0,54,538,True,False
hard,220077,0.3391304347826087,0.3391304347826087,0,51,501,True,False
hard,220078,0.3576659038901602,0.3576659038901602,0,51,506,True,False
hard,220079,0.3327402745995424,1.3327402745995425,1,53,530,True,False
hard,220080,0.3684210526315789,0.3684210526315789,0,54,534,True,False
hard,220081,0.3112128146453089,0.3112128146453089,0,54,533,True,False
hard,220082,0.4572654462242563,0.4572654462242563,0,51,503,True,False
hard,220083,0.29914187643020596,0.29914187643020596,0,51,505,True,False
hard,220084,0.3286784897025171,0.3286784897025171,0,55,550,True,False
hard,220085,0.5023112128146453,1.5023112128146452,1,58,577,True,False
hard,220086,0.1675629290617849,0.1675629290617849,0,54,531,True,False
hard,220087,0.3390102974828375,0.3390102974828375,0,54,531,True,False
hard,220088,0.38255148741418765,1.3825514874141875,1,50,499,True,False
hard,220089,0.21967963386727687,0.21967963386727687,0,53,527,True,False
hard,220090,0.14874141876430205,0.14874141876430205,0,51,503,True,False
hard,220091,0.43707093821510296,1.437070938215103,1,53,528,True,False
hard,220092,0.23443935926773454,0.23443935926773454,0,52,515,True,False
hard,220093,0.2938787185354691,0.2938787185354691,0,53,522,True,False
hard,220094,0.4610411899313501,0.4610411899313501,0,53,526,True,False
hard,220095,0.26856979405034315,0.26856979405034315,0,56,553,True,False
hard,220096,0.2501716247139588,0.2501716247139588,0,50,499,True,False
hard,220097,0.3311212814645309,0.3311212814645309,0,53,526,True,False
hard,220098,0.3354691075514874,0.3354691075514874,0,57,562,True,False
hard,220099,0.2654462242562929,0.2654462242562929,0,53,529,True,False
hard,220100,0.48900457665903885,1.4890045766590387,1,54,537,True,False
hard,220101,0.3684210526315789,0.3684210526315789,0,53,526,True,False
hard,220102,0.2830091533180778,0.2830091533180778,0,52,517,True,False
hard,220103,0.5030091533180779,1.5030091533180778,1,63,627,True,False
hard,220104,0.2843135011441646,0.2843135011441646,0,55,550,True,False
hard,220105,0.3112128146453089,0.3112128146453089,0,58,571,True,False
hard,220106,0.3922196796338673,0.3922196796338673,0,58,580,True,False
hard,220107,0.30028604118993135,0.30028604118993135,0,56,558,True,False
hard,220108,0.41915331807780326,1.4191533180778033,1,52,513,True,False
hard,220109,0.28215102974828377,0.28215102974828377,0,54,540,True,False
hard,220110,0.30088672768878716,0.30088672768878716,0,55,543,True,False
hard,220111,0.419279176201373,0.419279176201373,0,58,575,True,False
hard,220112,0.32397025171624716,0.32397025171624716,0,52,511,True,False
hard,220113,0.32625858123569795,0.32625858123569795,0,53,525,True,False
hard,220114,0.3351258581235698,0.3351258581235698,0,54,532,True,False
hard,220115,0.28945080091533143,0.28945080091533143,0,53,530,True,False
hard,220116,0.23569794050343248,0.23569794050343248,0,52,519,True,False
hard,220117,0.1375858123569794,0.1375858123569794,0,54,538,True,False
hard,220118,0.24170480549199086,0.24170480549199086,0,54,537,True,False
hard,220119,0.28835812356979407,0.28835812356979407,0,54,536,True,False
hard,220120,0.3635011441647597,0.3635011441647597,0,55,545,True,False
hard,220121,0.21681922196796338,0.21681922196796338,0,50,496,True,False
hard,220122,0.24610983981693363,0.24610983981693363,0,54,538,True,False
hard,220123,0.3291189931350114,0.3291189931350114,0,54,533,True,False
hard,220124,0.1929061784897025,0.1929061784897025,0,52,511,True,False
hard,220125,0.1835812356979405,0.1835812356979405,0,50,498,True,False
hard,220126,0.21967963386727687,0.21967963386727687,0,54,535,True,False
