profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
easy,200000,1.0,4.0,3,54,532,True,False
easy,200001,1.0,4.0,3,50,494,True,False
easy,200002,0.7089700996677741,2.7089700996677744,2,54,539,True,False
easy,200003,1.0,4.0,3,66,655,True,False
easy,200004,1.0,4.0,3,59,583,True,False
easy,200005,0.6197674418604651,1.619767441860465,1,54,534,True,False
easy,200006,0.2705980066445183,0.2705980066445183,0,53,524,True,False
easy,200007,0.6459302325581395,1.6459302325581395,1,90,900,False,True
easy,200008,0.42873754152823923,0.42873754152823923,0,54,537,True,False
easy,200009,1.0,4.0,3,73,723,True,False
easy,200010,0.5916611295681062,2.5916611295681062,2,53,523,True,False
easy,200011,1.0,4.0,3,49,483,True,False
easy,200012,1.0,4.0,3,68,680,True,False
easy,200013,1.0,4.0,3,53,530,True,False
easy,200014,0.5778239202657808,2.577823920265781,2,56,558,True,False
easy,200015,1.0,4.0,3,58,574,True,False
easy,200016,1.0,4.0,3,63,626,True,False
easy,200017,1.0,4.0,3,60,594,True,False
easy,200018,1.0,4.0,3,52,513,True,False
easy,200019,0.2861295681063123,0.2861295681063123,0,55,550,True,False
easy,200020,0.6910132890365448,2.691013289036545,2,52,516,True,False
easy,200021,1.0,4.0,3,42,412,True,False
easy,200022,0.6810631229235881,2.681063122923588,2,60,593,True,False
easy,200023,0.59078073089701,1.59078073089701,1,68,675,True,False
easy,200024,0.6204318936877077,2.620431893687708,2,90,900,False,True
easy,200025,0.8828073089700996,2.8828073089701,2,72,719,True,False
easy,200026,0.457890365448505,0.457890365448505,0,52,520,True,False
easy,200027,0.36993355481727574,0.36993355481727574,0,53,525,True,False
easy,200028,0.24485049833887043,0.24485049833887043,0,58,574,True,False
easy,200029,0.23629568106312293,0.23629568106312293,0,55,546,True,False
easy,200030,0.9004983388704318,2.900498338870432,2,53,528,True,False
easy,200031,0.9882890365448505,2.9882890365448507,2,54,533,True,False
easy,200032,0.9335548172757475,2.9335548172757475,2,64,634,True,False
easy,200033,0.41029900332225916,1.410299003322259,1,72,714,True,False
easy,200034,0.3426079734219269,0.3426079734219269,0,54,539,True,False
easy,200035,0.5481727574750831,2.548172757475083,2,54,533,True,False
easy,200036,0.8660299003322259,2.866029900332226,2,56,556,True,False
easy,200037,1.0,4.0,3,83,822,True,False
easy,200038,0.9335548172757475,2.9335548172757475,2,77,761,True,False
easy,200039,1.0,4.0,3,46,459,True,False
easy,200040,1.0,4.0,3,49,481,True,False
easy,200041,1.0,4.0,3,54,539,True,False
easy,200042,0.9847176079734219,2.9847176079734217,2,85,846,True,False
easy,200043,1.0,4.0,3,60,596,True,False
easy,200044,0.4318936877076412,0.4318936877076412,0,85,848,True,False
easy,200045,1.0,4.0,3,50,494,True,False
easy,200046,0.8916112956810631,2.891611295681063,2,73,730,True,False
easy,200047,1.0,4.0,3,45,441,True,False
easy,200048,0.6582225913621262,2.6582225913621262,2,56,551,True,False
easy,200049,0.37911129568106267,0.37911129568106267,0,54,533,True,False
easy,200050,0.5481727574750831,2.548172757475083,2,52,512,True,False
easy,200051,0.717607973421927,2.717607973421927,2,57,567,True,False
easy,200052,1.0,4.0,3,59,583,True,False
easy,200053,1.0,4.0,3,53,521,True,False
easy,200054,0.4292026578073087,0.4292026578073087,0,59,585,True,False
easy,200055,1.0,4.0,3,52,514,True,False
easy,200056,1.0,4.0,3,44,439,True,False
easy,200057,0.8305647840531561,2.830564784053156,2,54,539,True,False
easy,200058,0.5004152823920266,2.5004152823920265,2,55,541,True,False
easy,200059,1.0,4.0,3,40,393,True,False
easy,200060,0.5174418604651163,2.5174418604651163,2,52,515,True,False
easy,200061,0.6103820598006644,2.6103820598006644,2,53,522,True,False
easy,200062,1.0,4.0,3,67,663,True,False
easy,200063,0.4185215946843854,1.4185215946843854,1,55,547,True,False
easy,200064,1.0,4.0,3,50,496,True,False
easy,200065,0.2467607973421927,0.2467607973421927,0,53,523,True,False
