profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
easy,200000,1.0,4.0,3,64,634,True,False
easy,200001,0.8981727574750831,2.8981727574750833,2,57,570,True,False
easy,200002,0.6851328903654486,2.6851328903654483,2,55,550,True,False
easy,200003,0.9608803986710963,2.9608803986710965,2,80,798,True,False
easy,200004,1.0,4.0,3,51,502,True,False
easy,200005,1.0,4.0,3,58,577,True,False
easy,200006,1.0,4.0,3,62,611,True,False
easy,200007,0.5090448504983388,1.5090448504983387,1,59,588,True,False
easy,200008,0.478156146179402,0.478156146179402,0,57,563,True,False
easy,200009,0.17275747508305647,0.17275747508305647,0,55,545,True,False
easy,200010,0.6057308970099667,2.6057308970099666,2,51,506,True,False
easy,200011,1.0,4.0,3,75,746,True,False
easy,200012,1.0,4.0,3,49,485,True,False
easy,200013,1.0,4.0,3,52,515,True,False
easy,200014,0.7475083056478405,2.7475083056478407,2,74,735,True,False
easy,200015,1.0,4.0,3,68,674,True,False
easy,200016,1.0,4.0,3,50,493,True,False
easy,200017,1.0,4.0,3,58,573,True,False
easy,200018,1.0,4.0,3,53,530,True,False
easy,200019,0.24601328903654485,0.24601328903654485,0,55,542,True,False
easy,200020,0.6872923588039869,2.6872923588039868,2,55,544,True,False
easy,200021,1.0,4.0,3,54,531,True,False
easy,200022,0.8053073089700992,2.8053073089700993,2,85,845,True,False
easy,200023,0.5745016611295681,1.5745016611295681,1,76,759,True,False
easy,200024,0.46744186046511627,1.4674418604651163,1,59,581,True,False
easy,200025,0.8799003322259136,2.8799003322259136,2,58,573,True,False
easy,200026,1.0,4.0,3,62,614,True,False
easy,200027,1.0,4.0,3,56,553,True,False
easy,200028,1.0,4.0,3,72,714,True,False
easy,200029,0.2217607973421927,0.2217607973421927,0,55,544,True,False
easy,200030,0.9057308970099668,2.905730897009967,2,54,537,True,False
easy,200031,0.9725913621262459,2.972591362126246,2,59,589,True,False
easy,200032,0.9335548172757475,2.9335548172757475,2,65,642,True,False
easy,200033,0.27159468438538203,0.27159468438538203,0,90,900,False,True
easy,200034,0.4019933554817276,0.4019933554817276,0,59,586,True,False
easy,200035,0.7670265780730897,2.76702657807309,2,59,587,True,False
easy,200036,0.8497508305647841,2.8497508305647843,2,55,548,True,False
easy,200037,0.15996677740863788,0.15996677740863788,0,54,535,True,False
easy,200038,0.9335548172757475,2.9335548172757475,2,73,726,True,False
easy,200039,0.7134551495016611,2.713455149501661,2,66,653,True,False
easy,200040,1.0,4.0,3,47,470,True,False
easy,200041,0.2823920265780731,0.2823920265780731,0,53,522,True,False
easy,200042,1.0,4.0,3,48,475,True,False
easy,200043,0.7704318936877076,2.7704318936877077,2,72,720,True,False
easy,200044,0.6809800664451827,1.6809800664451826,1,59,588,True,False
easy,200045,1.0,4.0,3,50,493,True,False
easy,200046,0.8100498338870432,2.810049833887043,2,54,538,True,False
easy,200047,1.0,4.0,3,52,511,True,False
easy,200048,0.6361295681063123,2.636129568106312,2,54,536,True,False
easy,200049,0.31893687707641194,0.31893687707641194,0,53,527,True,False
easy,200050,1.0,4.0,3,53,525,True,False
easy,200051,1.0,4.0,3,57,568,True,False
easy,200052,1.0,4.0,3,60,592,True,False
easy,200053,1.0,4.0,3,55,549,True,False
easy,200054,0.6185215946843854,1.6185215946843854,1,55,544,True,False
easy,200055,0.8193521594684385,2.8193521594684388,2,60,598,True,False
