profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,100000,0.6058924485125858,2.605892448512586,2,88,875,True,False
hard,100001,0.3614988558352403,0.3614988558352403,0,88,875,True,False
hard,100002,0.49837528604118997,1.49837528604119,1,92,915,True,False
hard,100003,0.4236842105263158,0.4236842105263158,0,88,877,True,False
hard,100004,0.2721395881006865,0.2721395881006865,0,87,868,True,False
hard,100005,0.5215675057208238,1.5215675057208238,1,86,860,True,False
hard,100006,0.44628146453089246,1.4462814645308923,1,86,858,True,False
hard,100007,0.3980549199084668,0.3980549199084668,0,88,880,True,False
hard,100008,0.2906178489702517,0.2906178489702517,0,88,876,True,False
hard,100009,0.6274599542334096,2.6274599542334096,2,89,883,True,False
hard,100010,0.3165903890160183,0.3165903890160183,0,87,866,True,False
hard,100011,0.3992562929061785,0.3992562929061785,0,86,857,True,False
hard,100012,0.32791762013729975,0.32791762013729975,0,86,856,True,False
hard,100013,0.3275171624713959,0.3275171624713959,0,88,877,True,False
hard,100014,0.3078947368421053,0.3078947368421053,0,87,863,True,False
hard,100015,0.5459382151029748,1.5459382151029748,1,87,869,True,False
hard,100016,0.774370709382151,2.774370709382151,2,88,879,True,False
hard,100017,0.5858695652173913,2.5858695652173913,2,89,888,True,False
hard,100018,0.2610983981693364,0.2610983981693364,0,87,868,True,False
hard,100019,0.43930205949656753,0.43930205949656753,0,90,896,True,False
hard,100020,0.39324942791762013,0.39324942791762013,0,88,877,True,False
hard,100021,0.43935926773455375,0.43935926773455375,0,88,875,True,False
hard,100022,0.6522883295194508,2.652288329519451,2,89,885,True,False
hard,100023,0.44844393592677323,0.44844393592677323,0,90,899,True,False
hard,100024,0.6327803203661327,2.6327803203661326,2,87,870,True,False
hard,100025,0.2809496567505721,0.2809496567505721,0,87,867,True,False
hard,100026,0.1831807780320366,0.1831807780320366,0,86,860,True,False
hard,100027,0.5207665903890161,1.520766590389016,1,87,870,True,False
hard,100028,0.47523455377574375,1.4752345537757439,1,93,922,True,False
hard,100029,0.3255148741418764,0.3255148741418764,0,87,861,True,False
hard,100030,0.631578947368421,2.6315789473684212,2,86,858,True,False
hard,100031,0.5942219679633868,2.594221967963387,2,91,902,True,False
hard,100032,0.4197768878718536,0.4197768878718536,0,90,896,True,False
hard,100033,0.2994851258581236,0.2994851258581236,0,88,875,True,False
hard,100034,0.4426201372997712,0.4426201372997712,0,88,871,True,False
hard,100035,0.49553775743707096,1.495537757437071,1,99,982,True,False
hard,100036,0.3896453089244851,0.3896453089244851,0,87,868,True,False
hard,100037,0.5627574370709382,1.562757437070938,1,88,871,True,False
hard,100038,0.3363272311212815,0.3363272311212815,0,89,881,True,False
hard,100039,0.587299771167048,2.5872997711670482,2,87,865,True,False
hard,100040,0.4382723112128146,1.4382723112128146,1,89,881,True,False
hard,100041,0.3363272311212815,0.3363272311212815,0,87,870,True,False
hard,100042,0.5704805491990846,2.5704805491990848,2,87,870,True,False
hard,100043,0.42871853546910754,1.4287185354691077,1,89,889,True,False
hard,100044,0.39244851258581237,0.39244851258581237,0,87,870,True,False
hard,100045,0.5910183066361556,2.5910183066361556,2,93,925,True,False
hard,100046,0.5209553775743696,1.5209553775743696,1,92,911,True,False
hard,100047,0.3327231121281464,0.3327231121281464,0,88,875,True,False
hard,100048,0.7345537757437071,2.734553775743707,2,87,863,True,False
hard,100049,0.562929061784897,1.562929061784897,1,87,869,True,False
hard,100050,0.631578947368421,2.6315789473684212,2,99,984,True,False
hard,100051,0.5890160183066362,2.589016018306636,2,88,879,True,False
hard,100052,0.4068649885583524,0.4068649885583524,0,88,875,True,False
hard,100053,0.5122997711670481,1.512299771167048,1,87,865,True,False
hard,100054,0.47700228832951946,0.47700228832951946,0,91,903,True,False
hard,100055,0.3094965675057208,0.3094965675057208,0,87,870,True,False
hard,100056,0.8356979405034325,2.8356979405034326,2,112,1113,True,False
hard,100057,0.2517162471395881,0.2517162471395881,0,87,870,True,False
hard,100058,0.5148741418764302,2.5148741418764304,2,90,897,True,False
hard,100059,0.31058352402746,0.31058352402746,0,87,868,True,False
hard,100060,0.22125858123569797,0.22125858123569797,0,87,868,True,False
hard,100061,0.3155034324942792,0.3155034324942792,0,87,866,True,False
hard,100062,0.40045766590389015,0.40045766590389015,0,87,867,True,False
hard,100063,0.28060640732265446,0.28060640732265446,0,88,873,True,False
hard,100064,0.4437070938215103,0.4437070938215103,0,87,863,True,False
hard,100065,0.3551487414187643,0.3551487414187643,0,87,867,True,False
hard,100066,0.8054919908466819,2.805491990846682,2,100,997,True,False
hard,100067,0.6098398169336384,2.6098398169336385,2,88,875,True,False
hard,100068,0.3799199084668192,0.3799199084668192,0,87,866,True,False
hard,100069,0.5573226544622426,2.5573226544622427,2,87,863,True,False
hard,100070,0.3043707093821509,0.3043707093821509,0,90,898,True,False
hard,100071,0.3707894736842105,0.3707894736842105,0,89,881,True,False
hard,100072,0.46006864988558355,1.4600686498855835,1,87,867,True,False
hard,100073,0.3127574370709382,0.3127574370709382,0,87,869,True,False
hard,100074,0.4941075514874142,1.4941075514874143,1,87,866,True,False
hard,100075,0.19759725400457667,0.19759725400457667,0,87,868,True,False
hard,100076,0.32042906178489705,0.32042906178489705,0,89,887,True,False
hard,100077,0.482837528604119,1.482837528604119,1,88,874,True,False
hard,100078,0.5606407322654462,2.5606407322654463,2,90,891,True,False
hard,100079,0.5248855835240275,2.5248855835240276,2,89,882,True,False
hard,100080,0.41899313501144164,0.41899313501144164,0,90,892,True,False
hard,100081,0.47053775743707094,0.47053775743707094,0,88,880,True,False
hard,100082,0.528604118993135,2.528604118993135,2,86,856,True,False
hard,100083,0.34462242562929063,0.34462242562929063,0,88,880,True,False
hard,100084,0.6895881006864989,2.689588100686499,2,87,868,True,False
hard,100085,0.708466819221968,2.708466819221968,2,87,861,True,False
hard,100086,0.43018878718535475,1.4301887871853547,1,92,914,True,False
hard,100087,0.5291762013729977,2.529176201372998,2,87,868,True,False
hard,100088,0.631578947368421,2.6315789473684212,2,92,920,True,False
hard,100089,0.6860411899313501,2.68604118993135,2,87,863,True,False
hard,100090,0.40566361556064073,0.40566361556064073,0,87,862,True,False
hard,100091,0.4368421052631579,0.4368421052631579,0,88,871,True,False
hard,100092,0.6744279176201373,2.6744279176201373,2,120,1200,False,True
hard,100093,0.5072196796338672,1.507219679633867,1,89,886,True,False
hard,100094,0.4821510297482838,0.4821510297482838,0,89,888,True,False
hard,100095,0.23049199084668193,0.23049199084668193,0,87,866,True,False
hard,100096,0.4774599542334096,0.4774599542334096,0,88,874,True,False
hard,100097,0.2654462242562929,0.2654462242562929,0,89,881,True,False
hard,100098,0.3684210526315789,0.3684210526315789,0,91,906,True,False
hard,100099,0.6896453089244852,2.689645308924485,2,87,868,True,False
hard,100100,0.2565217391304348,0.2565217391304348,0,88,880,True,False
hard,100101,0.7069221967963387,2.706922196796339,2,92,912,True,False
hard,100102,0.5604691075514874,1.5604691075514874,1,87,869,True,False
hard,100103,0.6026887871853547,2.602688787185355,2,88,872,True,False
hard,100104,0.36607551487414186,0.36607551487414186,0,87,864,True,False
hard,100105,0.5389016018306636,2.5389016018306636,2,90,895,True,False
hard,100106,0.34193363844393593,0.34193363844393593,0,87,866,True,False
hard,100107,0.30657894736842106,0.30657894736842106,0,89,884,True,False
hard,100108,0.3367848970251716,1.3367848970251717,1,87,865,True,False
hard,100109,0.30297482837528605,0.30297482837528605,0,87,865,True,False
hard,100110,0.623661327231121,2.623661327231121,2,89,882,True,False
hard,100111,0.43707093821510296,1.437070938215103,1,88,879,True,False
hard,100112,0.29016018306636154,0.29016018306636154,0,86,858,True,False
hard,100113,0.5641247139588099,2.56412471395881,2,120,1200,False,True
hard,100114,0.2137299771167048,0.2137299771167048,0,87,863,True,False
hard,100115,0.38003432494279177,0.38003432494279177,0,88,872,True,False
hard,100116,0.3824370709382151,0.3824370709382151,0,87,867,True,False
hard,100117,0.2969679633867277,0.2969679633867277,0,90,891,True,False
hard,100118,0.27179633867276887,0.27179633867276887,0,86,852,True,False
hard,100119,0.29536613272311213,0.29536613272311213,0,87,863,True,False
hard,100120,0.31384439359267735,0.31384439359267735,0,87,861,True,False
hard,100121,0.6381578947368421,1.638157894736842,1,87,863,True,False
hard,100122,0.5316933638443936,2.5316933638443935,2,87,863,True,False
hard,100123,0.36247139588100685,0.36247139588100685,0,87,868,True,False
hard,100124,0.5211098398169336,1.5211098398169336,1,89,881,True,False
hard,100125,0.28535469107551487,0.28535469107551487,0,89,886,True,False
hard,100126,0.22208237986270024,0.22208237986270024,0,88,874,True,False
hard,100127,0.791533180778032,2.791533180778032,2,86,856,True,False
hard,100128,0.6773455377574371,2.677345537757437,2,87,862,True,False
hard,100129,0.5348970251716247,2.5348970251716247,2,89,885,True,False
hard,100130,0.697454233409611,2.697454233409611,2,89,881,True,False
hard,100131,0.46550343249427917,1.465503432494279,1,87,867,True,False
hard,100132,0.43707093821510296,1.437070938215103,1,88,871,True,False
hard,100133,0.4782608695652174,1.4782608695652173,1,87,869,True,False
hard,100134,0.30068649885583526,0.30068649885583526,0,87,865,True,False
hard,100135,1.0,4.0,3,87,866,True,False
hard,100136,0.25806636155606405,0.25806636155606405,0,87,868,True,False
hard,100137,0.3034324942791762,0.3034324942791762,0,88,877,True,False
hard,100138,0.37763157894736843,0.37763157894736843,0,88,873,True,False
hard,100139,0.3801487414187643,1.3801487414187643,1,87,866,True,False
hard,100140,0.4206178489702516,0.4206178489702516,0,90,893,True,False
hard,100141,0.5434782608695652,2.5434782608695654,2,87,865,True,False
hard,100142,0.39526887871853544,0.39526887871853544,0,89,883,True,False
hard,100143,0.41172768878718535,0.41172768878718535,0,87,864,True,False
hard,100144,0.5798627002288329,2.579862700228833,2,92,916,True,False
hard,100145,0.6511784897025169,2.651178489702517,2,89,888,True,False
hard,100146,0.585812356979405,2.585812356979405,2,87,865,True,False
hard,100147,0.2974828375286041,0.2974828375286041,0,89,881,True,False
hard,100148,0.4860411899313501,1.4860411899313501,1,87,865,True,False
hard,100149,0.5870709382151029,2.5870709382151027,2,88,879,True,False
hard,100150,0.34324942791762014,0.34324942791762014,0,87,866,True,False
hard,100151,0.3704233409610984,0.3704233409610984,0,87,867,True,False
hard,100152,0.21052631578947367,0.21052631578947367,0,87,867,True,False
hard,100153,0.44067505720823796,1.4406750572082379,1,88,879,True,False
hard,100154,0.584096109839817,2.584096109839817,2,89,881,True,False
hard,100155,0.32791762013729975,0.32791762013729975,0,89,889,True,False
hard,100156,0.3684210526315789,0.3684210526315789,0,89,885,True,False
hard,100157,0.3303203661327231,0.3303203661327231,0,87,863,True,False
hard,100158,0.6410755148741418,2.641075514874142,2,86,860,True,False
hard,100159,0.6393077803203662,2.639307780320366,2,98,975,True,False
hard,100160,0.45760869565217394,0.45760869565217394,0,87,866,True,False
hard,100161,0.6310640732265447,2.6310640732265447,2,89,887,True,False
hard,100162,0.5698512585812358,2.569851258581236,2,88,878,True,False
hard,100163,0.6649313501144165,1.6649313501144165,1,88,873,True,False
hard,100164,0.4916475972540046,1.4916475972540046,1,89,883,True,False
hard,100165,0.3526887871853547,0.3526887871853547,0,90,893,True,False
