profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,400000,0.37734553775743707,1.377345537757437,1,72,711,True,False
hard,400001,0.631578947368421,2.6315789473684212,2,90,900,False,True
hard,400002,0.6359839816933639,2.635983981693364,2,74,735,True,False
hard,400003,0.47906178489702517,0.47906178489702517,0,74,739,True,False
hard,400004,0.5606407322654462,2.5606407322654463,2,69,687,True,False
hard,400005,0.45263157894736844,0.45263157894736844,0,80,800,True,False
hard,400006,0.4822311212814645,0.4822311212814645,0,74,738,True,False
hard,400007,0.2855263157894737,0.2855263157894737,0,70,699,True,False
hard,400008,0.10537757437070938,0.10537757437070938,0,78,780,True,False
hard,400009,0.5296910755148742,2.529691075514874,2,73,728,True,False
hard,400010,0.6094965675057208,2.6094965675057207,2,70,700,True,False
hard,400011,0.9377574370709382,2.937757437070938,2,90,900,False,True
hard,400012,0.631578947368421,2.6315789473684212,2,74,732,True,False
hard,400013,0.5606407322654462,2.5606407322654463,2,65,646,True,False
hard,400014,0.629862700228833,2.629862700228833,2,71,706,True,False
hard,400015,0.4949027459954227,0.4949027459954227,0,74,736,True,False
hard,400016,0.585812356979405,2.585812356979405,2,75,741,True,False
hard,400017,0.3435354691075514,0.3435354691075514,0,74,739,True,False
hard,400018,0.49782608695652175,0.49782608695652175,0,75,744,True,False
hard,400019,0.47951945080091524,1.4795194508009153,1,72,712,True,False
hard,400020,0.5679176201372996,2.5679176201372997,2,90,900,False,True
hard,400021,0.4335240274599542,1.433524027459954,1,66,658,True,False
hard,400022,0.2049656750572083,0.2049656750572083,0,72,720,True,False
hard,400023,0.41418764302059496,0.41418764302059496,0,71,708,True,False
hard,400024,0.5180778032036614,2.5180778032036613,2,73,725,True,False
hard,400025,0.3624141876430206,0.3624141876430206,0,75,749,True,False
hard,400026,0.7268306636155606,2.7268306636155604,2,75,750,True,False
hard,400027,0.32036613272311215,1.3203661327231122,1,76,756,True,False
hard,400028,0.39505148741418755,0.39505148741418755,0,74,734,True,False
hard,400029,0.4300514874141877,0.4300514874141877,0,74,734,True,False
hard,400030,0.3066933638443936,0.3066933638443936,0,72,713,True,False
hard,400031,0.24496567505720823,0.24496567505720823,0,71,706,True,False
hard,400032,0.3684210526315789,0.3684210526315789,0,71,709,True,False
hard,400033,0.41418764302059496,0.41418764302059496,0,74,733,True,False
hard,400034,0.4816247139588101,0.4816247139588101,0,74,737,True,False
hard,400035,0.391304347826087,1.391304347826087,1,69,688,True,False
hard,400036,0.6035125858123571,2.603512585812357,2,74,736,True,False
hard,400037,0.8027459954233409,2.802745995423341,2,73,726,True,False
hard,400038,0.4879576659038891,0.4879576659038891,0,74,735,True,False
hard,400039,0.34845537757437073,0.34845537757437073,0,71,701,True,False
hard,400040,0.5694508009153318,2.569450800915332,2,76,753,True,False
hard,400041,0.5764645308924484,2.5764645308924483,2,72,712,True,False
hard,400042,0.5719679633867267,1.5719679633867267,1,73,729,True,False
hard,400043,0.7803203661327232,2.780320366132723,2,76,754,True,False
hard,400044,0.6488558352402746,2.6488558352402745,2,72,720,True,False
hard,400045,0.4270022883295195,0.4270022883295195,0,75,741,True,False
hard,400046,0.6178489702517163,2.6178489702517163,2,75,741,True,False
hard,400047,0.259324942791762,0.259324942791762,0,74,735,True,False
hard,400048,0.34324942791762014,0.34324942791762014,0,76,757,True,False
hard,400049,0.766149885583524,2.7661498855835243,2,75,742,True,False
hard,400050,0.49704233409610926,0.49704233409610926,0,74,732,True,False
hard,400051,0.3225972540045767,0.3225972540045767,0,75,749,True,False
hard,400052,0.5738558352402746,2.5738558352402747,2,70,698,True,False
hard,400053,0.6218535469107551,2.621853546910755,2,75,743,True,False
hard,400054,0.6319794050343249,2.631979405034325,2,73,730,True,False
hard,400055,0.30709382151029746,0.30709382151029746,0,71,710,True,False
hard,400056,0.3224713958810068,0.3224713958810068,0,73,728,True,False
hard,400057,0.6062356979405035,2.6062356979405035,2,74,738,True,False
hard,400058,0.6639759725400457,2.6639759725400456,2,73,728,True,False
