profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,400000,0.5666762013729977,2.5666762013729976,2,81,801,True,False
hard,400001,0.585812356979405,2.585812356979405,2,78,772,True,False
hard,400002,0.585812356979405,2.585812356979405,2,77,767,True,False
hard,400003,0.3824370709382151,0.3824370709382151,0,79,782,True,False
hard,400004,0.6004061784897026,2.6004061784897026,2,78,780,True,False
hard,400005,0.43981693363844393,0.43981693363844393,0,69,683,True,False
hard,400006,0.5668764302059497,2.5668764302059497,2,80,799,True,False
hard,400007,0.2558924485125858,0.2558924485125858,0,68,675,True,False
hard,400008,0.3684210526315789,0.3684210526315789,0,77,761,True,False
hard,400009,0.551716247139588,2.551716247139588,2,77,764,True,False
hard,400010,0.6026887871853547,2.602688787185355,2,76,754,True,False
hard,400011,0.45829519450800915,1.4582951945080092,1,86,852,True,False
hard,400012,0.5049713958810065,1.5049713958810065,1,77,770,True,False
hard,400013,0.6064073226544623,2.606407322654462,2,73,725,True,False
hard,400014,0.5112700228832951,2.511270022883295,2,69,688,True,False
hard,400015,0.3898226544622422,0.3898226544622422,0,82,816,True,False
hard,400016,0.28398741418764295,0.28398741418764295,0,82,812,True,False
hard,400017,0.3093821510297483,0.3093821510297483,0,78,775,True,False
hard,400018,0.4353947368421048,0.4353947368421048,0,83,822,True,False
hard,400019,0.4525686498855836,1.4525686498855837,1,78,773,True,False
hard,400020,0.49988558352402745,1.4998855835240275,1,84,836,True,False
hard,400021,0.5046796338672767,2.5046796338672768,2,76,752,True,False
hard,400022,0.21962242562929063,0.21962242562929063,0,72,714,True,False
hard,400023,0.5694050343249418,1.5694050343249417,1,73,730,True,False
hard,400024,0.39410755148741416,0.39410755148741416,0,69,686,True,False
hard,400025,0.33518306636155604,0.33518306636155604,0,74,736,True,False
hard,400026,0.7803203661327232,2.780320366132723,2,90,894,True,False
hard,400027,0.31470251716247116,0.31470251716247116,0,76,758,True,False
hard,400028,0.33836956521739103,0.33836956521739103,0,77,763,True,False
hard,400029,0.851258581235698,2.851258581235698,2,90,900,False,True
hard,400030,0.5455491990846681,2.545549199084668,2,78,772,True,False
hard,400031,0.311298627002288,0.311298627002288,0,81,808,True,False
hard,400032,0.3234553775743707,0.3234553775743707,0,71,703,True,False
hard,400033,0.631578947368421,2.6315789473684212,2,86,857,True,False
hard,400034,0.4997654462242565,0.4997654462242565,0,77,769,True,False
hard,400035,0.2645308924485126,0.2645308924485126,0,72,720,True,False
hard,400036,0.5122997711670481,1.512299771167048,1,74,738,True,False
hard,400037,0.6058352402745996,2.6058352402745997,2,90,900,False,True
hard,400038,0.3557723112128145,0.3557723112128145,0,82,818,True,False
hard,400039,0.5726544622425629,2.572654462242563,2,80,796,True,False
hard,400040,0.3112128146453089,0.3112128146453089,0,82,814,True,False
hard,400041,0.482837528604119,1.482837528604119,1,80,798,True,False
hard,400042,0.4486270022883295,0.4486270022883295,0,78,777,True,False
hard,400043,0.5565789473684211,1.556578947368421,1,90,900,False,True
hard,400044,0.6002059496567502,2.6002059496567504,2,81,801,True,False
hard,400045,0.4201945080091533,0.4201945080091533,0,82,814,True,False
hard,400046,0.5982265446224256,2.5982265446224257,2,90,900,False,True
hard,400047,0.2517162471395881,0.2517162471395881,0,75,746,True,False
hard,400048,0.2974828375286041,0.2974828375286041,0,77,765,True,False
hard,400049,0.4326659038901602,0.4326659038901602,0,83,828,True,False
hard,400050,0.5034897025171625,1.5034897025171625,1,85,848,True,False
hard,400051,0.49874141876430206,1.498741418764302,1,82,819,True,False
hard,400052,0.5734553775743707,2.573455377574371,2,90,900,False,True
hard,400053,0.6636155606407322,2.663615560640732,2,90,900,False,True
hard,400054,0.4621853546910755,0.4621853546910755,0,69,687,True,False
hard,400055,0.3058924485125858,0.3058924485125858,0,77,762,True,False
hard,400056,0.2974828375286041,0.2974828375286041,0,71,702,True,False
hard,400057,0.5910183066361556,2.5910183066361556,2,81,804,True,False
hard,400058,0.7830091533180779,2.783009153318078,2,90,900,False,True
hard,400059,0.8231121281464531,2.823112128146453,2,90,900,False,True
hard,400060,0.6299199084668192,2.6299199084668192,2,80,795,True,False
hard,400061,0.550062929061785,2.550062929061785,2,75,742,True,False
hard,400062,0.3739130434782609,1.373913043478261,1,84,831,True,False
hard,400063,0.7803203661327232,2.780320366132723,2,77,765,True,False
hard,400064,0.500320366132723,2.500320366132723,2,74,736,True,False
hard,400065,0.32473684210526316,0.32473684210526316,0,76,759,True,False
hard,400066,0.31636155606407323,0.31636155606407323,0,71,707,True,False
hard,400067,0.3018306636155602,0.3018306636155602,0,75,745,True,False
hard,400068,0.517162471395881,1.517162471395881,1,89,883,True,False
hard,400069,0.5962242562929062,2.5962242562929063,2,81,808,True,False
hard,400070,0.2669336384439359,0.2669336384439359,0,71,709,True,False
hard,400071,0.48337528604119,0.48337528604119,0,75,747,True,False
hard,400072,0.4173340961098399,1.41733409610984,1,76,758,True,False
hard,400073,0.41418764302059496,0.41418764302059496,0,77,764,True,False
hard,400074,0.5684782608695652,2.5684782608695653,2,81,807,True,False
hard,400075,0.3779176201372998,0.3779176201372998,0,74,736,True,False
hard,400076,0.36973684210526314,1.3697368421052631,1,78,778,True,False
hard,400077,0.6006521739130434,2.6006521739130433,2,80,795,True,False
hard,400078,0.65,2.65,2,89,884,True,False
hard,400079,0.32968535469107557,0.32968535469107557,0,76,758,True,False
hard,400080,0.38192219679633865,0.38192219679633865,0,78,774,True,False
hard,400081,0.47098970251716255,1.4709897025171625,1,77,770,True,False
hard,400082,0.33585240274599515,0.33585240274599515,0,76,760,True,False
hard,400083,0.7803203661327232,2.780320366132723,2,90,900,False,True
hard,400084,0.35521167048054925,0.35521167048054925,0,78,771,True,False
hard,400085,0.6887871853546911,2.688787185354691,2,72,711,True,False
hard,400086,0.4093821510297483,1.4093821510297482,1,81,802,True,False
hard,400087,0.2549199084668192,0.2549199084668192,0,76,760,True,False
hard,400088,0.34820366132723113,0.34820366132723113,0,77,764,True,False
hard,400089,0.41418764302059496,0.41418764302059496,0,86,857,True,False
hard,400090,0.40097826086956523,1.4009782608695653,1,74,733,True,False
hard,400091,0.5497139588100687,2.549713958810069,2,75,744,True,False
hard,400092,0.5811441647597253,1.5811441647597253,1,78,779,True,False
hard,400093,0.21967963386727687,0.21967963386727687,0,76,753,True,False
hard,400094,0.7012814645308926,2.7012814645308927,2,79,783,True,False
hard,400095,0.3620995423340962,0.3620995423340962,0,79,787,True,False
hard,400096,0.3512585812356979,0.3512585812356979,0,88,877,True,False
hard,400097,0.24931350114416476,0.24931350114416476,0,81,809,True,False
hard,400098,0.5402173913043479,2.5402173913043478,2,90,900,False,True
hard,400099,0.5537757437070938,2.553775743707094,2,84,834,True,False
hard,400100,0.27625858123569796,0.27625858123569796,0,71,708,True,False
hard,400101,0.3639588100686498,0.3639588100686498,0,76,759,True,False
hard,400102,0.44496567505720824,1.4449656750572082,1,83,829,True,False
hard,400103,0.5553203661327231,2.5553203661327233,2,69,686,True,False
hard,400104,0.39359267734553777,0.39359267734553777,0,79,783,True,False
hard,400105,0.38039473684210523,0.38039473684210523,0,73,724,True,False
hard,400106,0.5113443935926772,1.5113443935926774,1,79,782,True,False
hard,400107,0.4868077803203661,1.486807780320366,1,74,740,True,False
hard,400108,0.517162471395881,1.517162471395881,1,83,830,True,False
hard,400109,0.5513157894736842,2.5513157894736844,2,81,802,True,False
hard,400110,0.8223112128146453,2.822311212814645,2,86,860,True,False
hard,400111,0.5704405034324942,2.5704405034324944,2,79,786,True,False
hard,400112,0.46710526315789463,1.4671052631578947,1,80,793,True,False
hard,400113,0.6042334096109839,2.604233409610984,2,85,847,True,False
hard,400114,0.6011670480549196,2.6011670480549194,2,78,780,True,False
hard,400115,0.268312356979405,0.268312356979405,0,77,769,True,False
hard,400116,0.5295194508009153,2.5295194508009153,2,81,803,True,False
hard,400117,0.42030892448512586,1.420308924485126,1,90,900,False,True
hard,400118,0.8054919908466819,2.805491990846682,2,84,840,True,False
hard,400119,0.45257437070938195,0.45257437070938195,0,75,744,True,False
hard,400120,0.43707093821510296,1.437070938215103,1,82,811,True,False
hard,400121,0.2947597254004574,0.2947597254004574,0,80,793,True,False
hard,400122,0.4042391304347821,0.4042391304347821,0,84,832,True,False
hard,400123,0.332883295194508,0.332883295194508,0,76,752,True,False
hard,400124,0.6166475972540045,2.6166475972540044,2,79,788,True,False
hard,400125,0.3112128146453089,0.3112128146453089,0,78,771,True,False
hard,400126,0.7112128146453089,2.711212814645309,2,75,749,True,False
hard,400127,0.6636155606407322,2.663615560640732,2,90,900,True,False
hard,400128,0.26052631578947366,0.26052631578947366,0,76,755,True,False
hard,400129,0.41361556064073124,0.41361556064073124,0,77,762,True,False
hard,400130,0.41310068649885584,1.4131006864988558,1,69,683,True,False
hard,400131,0.4101258581235698,0.4101258581235698,0,73,725,True,False
hard,400132,0.6698913043478262,2.6698913043478263,2,90,900,False,True
hard,400133,0.6471967963386728,2.647196796338673,2,90,900,False,True
hard,400134,0.5659725400457666,2.5659725400457667,2,78,778,True,False
hard,400135,0.21121281464530892,0.21121281464530892,0,71,705,True,False
hard,400136,0.581350114416476,2.581350114416476,2,83,824,True,False
hard,400137,0.317991990846682,0.317991990846682,0,75,744,True,False
