profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,400000,0.27287757437070936,0.27287757437070936,0,81,801,True,False
hard,400001,0.23808352402746,0.23808352402746,0,76,757,True,False
hard,400002,0.30504004576659033,0.30504004576659033,0,82,815,True,False
hard,400003,0.29262013729977115,0.29262013729977115,0,75,746,True,False
hard,400004,0.24016018306636114,0.24016018306636114,0,77,770,True,False
hard,400005,0.21449084668192214,0.21449084668192214,0,79,784,True,False
hard,400006,0.30183066361556066,0.30183066361556066,0,75,744,True,False
hard,400007,0.3647025171624714,0.3647025171624714,0,80,796,True,False
hard,400008,0.18998855835240275,0.18998855835240275,0,79,787,True,False
hard,400009,0.27331807780320355,0.27331807780320355,0,78,777,True,False
hard,400010,0.17321510297482834,0.17321510297482834,0,77,766,True,False
hard,400011,0.311733409610984,0.311733409610984,0,78,780,True,False
hard,400012,0.2305491990846682,0.2305491990846682,0,76,751,True,False
hard,400013,0.20892448512585812,0.20892448512585812,0,79,788,True,False
hard,400014,0.3391304347826087,0.3391304347826087,0,81,810,True,False
hard,400015,0.4172768878718536,0.4172768878718536,0,77,761,True,False
hard,400016,0.271836384439359,0.271836384439359,0,78,778,True,False
hard,400017,0.2831121281464529,0.2831121281464529,0,82,818,True,False
hard,400018,0.3030892448512586,0.3030892448512586,0,78,776,True,False
hard,400019,0.31925057208237984,0.31925057208237984,0,90,900,False,True
hard,400020,0.1412356979405035,0.1412356979405035,0,75,750,True,False
hard,400021,0.4201945080091533,0.4201945080091533,0,81,802,True,False
hard,400022,0.24308352402745997,0.24308352402745997,0,80,797,True,False
hard,400023,0.20709382151029748,0.20709382151029748,0,80,792,True,False
hard,400024,0.21397597254004572,0.21397597254004572,0,80,791,True,False
hard,400025,0.20386727688787187,0.20386727688787187,0,80,794,True,False
hard,400026,0.1915903890160183,0.1915903890160183,0,77,763,True,False
hard,400027,0.21533180778032038,0.21533180778032038,0,80,791,True,False
hard,400028,0.3211556064073222,0.3211556064073222,0,78,771,True,False
hard,400029,0.2934267734553776,0.2934267734553776,0,76,755,True,False
hard,400030,0.3204118993135012,0.3204118993135012,0,80,798,True,False
hard,400031,0.18664187643020586,0.18664187643020586,0,77,761,True,False
hard,400032,0.22734553775743707,0.22734553775743707,0,75,744,True,False
hard,400033,0.37316933638443933,0.37316933638443933,0,78,778,True,False
hard,400034,0.21172768878718534,0.21172768878718534,0,84,835,True,False
hard,400035,0.2097254004576659,0.2097254004576659,0,75,741,True,False
hard,400036,0.1929748283752861,0.1929748283752861,0,79,788,True,False
hard,400037,0.34433638443935927,0.34433638443935927,0,87,864,True,False
hard,400038,0.21121281464530892,0.21121281464530892,0,79,786,True,False
hard,400039,0.3060755148741412,0.3060755148741412,0,90,900,False,True
hard,400040,0.2524942791762014,0.2524942791762014,0,76,759,True,False
hard,400041,0.3049942791762013,0.3049942791762013,0,81,807,True,False
hard,400042,0.36243135011441646,0.36243135011441646,0,80,795,True,False
hard,400043,0.29153318077803203,0.29153318077803203,0,78,775,True,False
hard,400044,0.25709382151029747,0.25709382151029747,0,77,764,True,False
hard,400045,0.2745995423340961,0.2745995423340961,0,90,900,False,True
hard,400046,0.2916132723112127,0.2916132723112127,0,75,749,True,False
hard,400047,0.36790617848970253,0.36790617848970253,0,82,815,True,False
hard,400048,0.23055491990846694,0.23055491990846694,0,78,780,True,False
hard,400049,0.19136155606407323,0.19136155606407323,0,71,710,True,False
hard,400050,0.349862700228833,0.349862700228833,0,77,765,True,False
hard,400051,0.4543478260869565,1.4543478260869565,1,78,771,True,False
hard,400052,0.18346681922196797,0.18346681922196797,0,76,751,True,False
hard,400053,0.40564073226544584,0.40564073226544584,0,83,828,True,False
hard,400054,0.3890160183066362,0.3890160183066362,0,80,791,True,False
hard,400055,0.3736842105263158,0.3736842105263158,0,78,773,True,False
hard,400056,0.35789473684210527,0.35789473684210527,0,90,900,False,True
hard,400057,0.378312356979405,0.378312356979405,0,78,774,True,False
hard,400058,0.41327231121281466,0.41327231121281466,0,90,900,False,True
