profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,220000,0.21967963386727687,0.21967963386727687,0,57,570,True,False
hard,220001,0.02723112128146453,0.02723112128146453,0,54,531,True,False
hard,220002,0.2301487414187643,0.2301487414187643,0,57,569,True,False
hard,220003,0.2814645308924485,0.2814645308924485,0,62,614,True,False
hard,220004,0.4335240274599542,1.433524027459954,1,53,527,True,False
hard,220005,0.3858695652173913,1.3858695652173914,1,52,512,True,False
hard,220006,0.1839816933638444,0.1839816933638444,0,55,542,True,False
hard,220007,0.15720823798627,0.15720823798627,0,54,534,True,False
hard,220008,0.5513157894736842,2.5513157894736844,2,72,718,True,False
hard,220009,0.1945080091533181,0.1945080091533181,0,56,555,True,False
hard,220010,0.3112128146453089,0.3112128146453089,0,58,577,True,False
hard,220011,0.36407322654462243,0.36407322654462243,0,55,550,True,False
hard,220012,0.3112128146453089,0.3112128146453089,0,62,614,True,False
hard,220013,0.23649885583524027,0.23649885583524027,0,64,635,True,False
hard,220014,0.30028604118993135,0.30028604118993135,0,56,554,True,False
hard,220015,0.15194508009153318,0.15194508009153318,0,60,598,True,False
hard,220016,0.2986842105263158,0.2986842105263158,0,54,531,True,False
hard,220017,0.14874141876430205,0.14874141876430205,0,53,521,True,False
hard,220018,0.2773455377574371,0.2773455377574371,0,57,562,True,False
hard,220019,0.5640160183066362,1.5640160183066363,1,57,569,True,False
hard,220020,0.2974828375286041,0.2974828375286041,0,58,575,True,False
hard,220021,0.1414187643020595,0.1414187643020595,0,52,513,True,False
hard,220022,0.1945080091533181,0.1945080091533181,0,53,528,True,False
hard,220023,0.36115560640732264,0.36115560640732264,0,57,567,True,False
hard,220024,0.43392448512585813,1.4339244851258581,1,54,534,True,False
hard,220025,0.4370137299771167,1.4370137299771166,1,52,511,True,False
hard,220026,0.29897025171624714,0.29897025171624714,0,56,552,True,False
hard,220027,0.17356979405034326,0.17356979405034326,0,55,548,True,False
hard,220028,0.17757437070938215,0.17757437070938215,0,54,540,True,False
hard,220029,0.21967963386727687,0.21967963386727687,0,56,559,True,False
hard,220030,0.33398169336384437,1.3339816933638444,1,57,561,True,False
hard,220031,0.38083524027459953,0.38083524027459953,0,58,574,True,False
hard,220032,0.18918764302059496,0.18918764302059496,0,56,560,True,False
hard,220033,0.3840389016018307,0.3840389016018307,0,54,538,True,False
hard,220034,0.27883295194508007,0.27883295194508007,0,51,507,True,False
hard,220035,0.3010869565217391,0.3010869565217391,0,56,552,True,False
hard,220036,0.35749427917620136,0.35749427917620136,0,55,545,True,False
hard,220037,0.40091533180778033,0.40091533180778033,0,72,720,False,True
hard,220038,0.34839816933638446,1.3483981693363845,1,72,720,False,True
hard,220039,0.35183066361556065,0.35183066361556065,0,54,540,True,False
hard,220040,0.41418764302059496,0.41418764302059496,0,70,693,True,False
hard,220041,0.19244851258581236,0.19244851258581236,0,55,542,True,False
hard,220042,0.15703661327231122,0.15703661327231122,0,52,514,True,False
hard,220043,0.27025171624713956,0.27025171624713956,0,57,565,True,False
hard,220044,0.42008009153318077,0.42008009153318077,0,56,560,True,False
hard,220045,0.2545766590389016,0.2545766590389016,0,59,583,True,False
hard,220046,0.26058352402745993,0.26058352402745993,0,55,542,True,False
hard,220047,0.2225400457665904,0.2225400457665904,0,60,599,True,False
hard,220048,0.19319221967963388,0.19319221967963388,0,56,560,True,False
hard,220049,0.3340961098398169,1.334096109839817,1,66,658,True,False
