profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,220000,0.1562929061784897,0.1562929061784897,0,53,529,True,False
hard,220001,0.2482837528604119,0.2482837528604119,0,50,499,True,False
hard,220002,0.20486270022883296,0.20486270022883296,0,53,523,True,False
hard,220003,0.2974828375286041,0.2974828375286041,0,54,540,True,False
hard,220004,0.41630434782608694,1.4163043478260868,1,51,507,True,False
hard,220005,0.40829519450800916,1.408295194508009,1,51,508,True,False
hard,220006,0.18518306636155607,0.18518306636155607,0,52,519,True,False
hard,220007,0.408466819221968,1.408466819221968,1,51,509,True,False
hard,220008,0.48592677345537755,1.4859267734553776,1,52,519,True,False
hard,220009,0.284324942791762,0.284324942791762,0,51,508,True,False
hard,220010,0.24307780320366132,0.24307780320366132,0,54,533,True,False
hard,220011,0.36086956521739133,0.36086956521739133,0,72,720,False,True
hard,220012,0.2232837528604119,0.2232837528604119,0,53,523,True,False
hard,220013,0.23209382151029748,0.23209382151029748,0,51,508,True,False
hard,220014,0.32036613272311215,1.3203661327231122,1,52,512,True,False
hard,220015,0.170766590389016,0.170766590389016,0,52,517,True,False
hard,220016,0.297883295194508,0.297883295194508,0,52,516,True,False
hard,220017,0.2164187643020595,0.2164187643020595,0,53,522,True,False
hard,220018,0.1803775743707094,0.1803775743707094,0,51,508,True,False
hard,220019,0.4502288329519451,0.4502288329519451,0,52,518,True,False
hard,220020,0.2974828375286041,0.2974828375286041,0,52,515,True,False
hard,220021,0.2986842105263158,0.2986842105263158,0,53,525,True,False
hard,220022,0.10577803203661328,0.10577803203661328,0,51,501,True,False
hard,220023,0.31229977116704805,0.31229977116704805,0,52,520,True,False
hard,220024,0.47757437070938213,1.477574370709382,1,53,529,True,False
hard,220025,0.4254004576659039,1.4254004576659038,1,50,499,True,False
hard,220026,0.2620137299771167,0.2620137299771167,0,53,527,True,False
hard,220027,0.3948512585812357,0.3948512585812357,0,51,502,True,False
hard,220028,0.17757437070938215,0.17757437070938215,0,52,513,True,False
hard,220029,0.21967963386727687,0.21967963386727687,0,52,512,True,False
hard,220030,0.33638443935926776,1.3363844393592679,1,52,513,True,False
hard,220031,0.3704233409610984,0.3704233409610984,0,52,513,True,False
hard,220032,0.17637299771167048,0.17637299771167048,0,52,520,True,False
hard,220033,0.39164759725400455,0.39164759725400455,0,51,510,True,False
hard,220034,0.10297482837528604,0.10297482837528604,0,51,501,True,False
hard,220035,0.30068649885583526,0.30068649885583526,0,51,509,True,False
hard,220036,0.3781464530892448,1.3781464530892449,1,52,515,True,False
hard,220037,0.3327231121281464,0.3327231121281464,0,53,522,True,False
hard,220038,0.4568649885583524,1.4568649885583524,1,57,569,True,False
hard,220039,0.33901601830663614,0.33901601830663614,0,52,520,True,False
hard,220040,0.4028604118993135,0.4028604118993135,0,53,522,True,False
hard,220041,0.18483981693363843,0.18483981693363843,0,51,505,True,False
hard,220042,0.10978260869565218,0.10978260869565218,0,50,497,True,False
hard,220043,0.23535469107551488,0.23535469107551488,0,52,511,True,False
hard,220044,0.4148741418764302,0.4148741418764302,0,52,512,True,False
hard,220045,0.14548054919908468,0.14548054919908468,0,53,522,True,False
hard,220046,0.2654462242562929,0.2654462242562929,0,52,512,True,False
hard,220047,0.23335240274599542,0.23335240274599542,0,52,517,True,False
hard,220048,0.21967963386727687,0.21967963386727687,0,52,518,True,False
hard,220049,0.11670480549199085,0.11670480549199085,0,52,520,True,False
hard,220050,0.21967963386727687,0.21967963386727687,0,53,525,True,False
hard,220051,0.22568649885583525,0.22568649885583525,0,52,517,True,False
hard,220052,0.40291762013729976,0.40291762013729976,0,52,511,True,False
hard,220053,0.2986842105263158,0.2986842105263158,0,52,518,True,False
hard,220054,0.42871853546910754,1.4287185354691077,1,51,507,True,False
hard,220055,0.27854691075514876,0.27854691075514876,0,52,518,True,False
hard,220056,0.32265446224256294,0.32265446224256294,0,53,524,True,False
hard,220057,0.27528604118993133,0.27528604118993133,0,51,505,True,False
hard,220058,0.5344965675057208,2.534496567505721,2,52,519,True,False
hard,220059,0.3524599542334096,0.3524599542334096,0,59,586,True,False
hard,220060,0.3219107551487414,0.3219107551487414,0,51,509,True,False
hard,220061,0.3078947368421053,0.3078947368421053,0,52,518,True,False
hard,220062,0.36561784897025174,1.3656178489702517,1,51,501,True,False
hard,220063,0.23049199084668193,0.23049199084668193,0,54,536,True,False
hard,220064,0.26092677345537757,0.26092677345537757,0,52,517,True,False
hard,220065,0.28335240274599544,0.28335240274599544,0,52,515,True,False
hard,220066,0.24267734553775744,0.24267734553775744,0,52,512,True,False
hard,220067,0.26413043478260867,0.26413043478260867,0,52,515,True,False
hard,220068,0.41418764302059496,0.41418764302059496,0,52,516,True,False
hard,220069,0.2128146453089245,0.2128146453089245,0,51,509,True,False
hard,220070,0.27854691075514876,0.27854691075514876,0,50,498,True,False
hard,220071,0.21967963386727687,0.21967963386727687,0,54,534,True,False
hard,220072,0.15194508009153318,0.15194508009153318,0,52,520,True,False
hard,220073,0.3330091533180778,0.3330091533180778,0,52,513,True,False
hard,220074,0.11298627002288329,0.11298627002288329,0,50,500,True,False
hard,220075,0.5148741418764302,2.5148741418764304,2,53,528,True,False
hard,220076,0.36882151029748284,0.36882151029748284,0,54,534,True,False
hard,220077,0.27831807780320367,0.27831807780320367,0,52,517,True,False
hard,220078,0.5634439359267734,2.5634439359267733,2,62,614,True,False
hard,220079,0.35640732265446223,1.3564073226544622,1,52,519,True,False
hard,220080,0.40697940503432495,1.406979405034325,1,51,504,True,False
hard,220081,0.33964530892448513,0.33964530892448513,0,53,523,True,False
hard,220082,0.34553775743707094,0.34553775743707094,0,51,506,True,False
hard,220083,0.21556064073226544,0.21556064073226544,0,57,562,True,False
hard,220084,0.3227116704805492,0.3227116704805492,0,52,519,True,False
hard,220085,0.3717391304347826,1.3717391304347826,1,53,523,True,False
hard,220086,0.16836384439359267,0.16836384439359267,0,51,508,True,False
hard,220087,0.17105263157894737,0.17105263157894737,0,51,504,True,False
hard,220088,0.4380434782608696,0.4380434782608696,0,52,520,True,False
hard,220089,0.26052631578947366,0.26052631578947366,0,52,511,True,False
hard,220090,0.1734553775743707,0.1734553775743707,0,51,506,True,False
hard,220091,0.43707093821510296,1.437070938215103,1,52,515,True,False
hard,220092,0.21681922196796338,0.21681922196796338,0,52,513,True,False
hard,220093,0.2654462242562929,0.2654462242562929,0,52,517,True,False
hard,220094,0.405720823798627,0.405720823798627,0,54,532,True,False
hard,220095,0.3112128146453089,0.3112128146453089,0,53,525,True,False
hard,220096,0.32625858123569795,0.32625858123569795,0,55,546,True,False
hard,220097,0.21933638443935927,0.21933638443935927,0,53,525,True,False
hard,220098,0.33506864988558355,0.33506864988558355,0,53,530,True,False
hard,220099,0.3684210526315789,0.3684210526315789,0,52,513,True,False
hard,220100,0.2946796338672769,0.2946796338672769,0,51,505,True,False
hard,220101,0.6403890160183067,2.6403890160183066,2,71,703,True,False
hard,220102,0.34668192219679633,0.34668192219679633,0,51,508,True,False
hard,220103,0.475,0.475,0,58,578,True,False
hard,220104,0.27013729977116707,0.27013729977116707,0,53,528,True,False
hard,220105,0.17391304347826086,0.17391304347826086,0,52,511,True,False
hard,220106,0.39662471395881005,0.39662471395881005,0,60,600,True,False
hard,220107,0.3110983981693364,0.3110983981693364,0,52,517,True,False
hard,220108,0.4576659038901602,1.4576659038901603,1,52,516,True,False
hard,220109,0.32036613272311215,1.3203661327231122,1,58,571,True,False
