profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300000,0.6773455377574371,2.677345537757437,2,90,893,True,False
hard,300001,0.30838100686498854,0.30838100686498854,0,72,716,True,False
hard,300002,0.36613272311212813,1.366132723112128,1,71,710,True,False
hard,300003,0.6684210526315789,2.668421052631579,2,76,753,True,False
hard,300004,0.497883295194508,0.497883295194508,0,74,732,True,False
hard,300005,0.6170480549199084,2.617048054919908,2,76,756,True,False
hard,300006,0.4173340961098399,1.41733409610984,1,74,739,True,False
hard,300007,0.1799199084668192,0.1799199084668192,0,72,718,True,False
hard,300008,0.5224828375286041,2.522482837528604,2,75,748,True,False
hard,300009,0.4026315789473684,0.4026315789473684,0,71,709,True,False
hard,300010,0.33597254004576654,0.33597254004576654,0,76,755,True,False
hard,300011,0.7093821510297483,2.7093821510297484,2,72,718,True,False
hard,300012,0.5981121281464531,2.598112128146453,2,76,759,True,False
hard,300013,0.5908581235697941,2.5908581235697943,2,84,840,True,False
hard,300014,0.4183066361556064,1.4183066361556065,1,70,694,True,False
hard,300015,0.19038901601830663,0.19038901601830663,0,67,667,True,False
hard,300016,0.34233409610983984,0.34233409610983984,0,72,714,True,False
hard,300017,0.6035125858123571,2.603512585812357,2,75,749,True,False
hard,300018,0.35834668192219665,0.35834668192219665,0,75,750,True,False
hard,300019,0.41647597254004576,0.41647597254004576,0,72,714,True,False
hard,300020,0.21967963386727687,0.21967963386727687,0,73,725,True,False
hard,300021,0.2637871853546911,0.2637871853546911,0,66,654,True,False
hard,300022,0.39359267734553777,0.39359267734553777,0,71,709,True,False
hard,300023,0.2597254004576659,0.2597254004576659,0,71,701,True,False
hard,300024,0.5383009153318074,2.5383009153318072,2,80,794,True,False
hard,300025,0.76058352402746,2.76058352402746,2,88,873,True,False
hard,300026,0.6451144164759725,2.6451144164759723,2,90,900,False,True
hard,300027,0.43707093821510296,1.437070938215103,1,76,758,True,False
hard,300028,0.3351258581235698,0.3351258581235698,0,71,706,True,False
hard,300029,0.484324942791762,1.484324942791762,1,70,698,True,False
hard,300030,0.5493135011441648,2.549313501144165,2,72,713,True,False
hard,300031,0.3929061784897025,1.3929061784897026,1,75,749,True,False
hard,300032,0.40491990846681924,0.40491990846681924,0,72,713,True,False
hard,300033,0.5705377574370709,1.570537757437071,1,74,733,True,False
hard,300034,0.3969107551487414,0.3969107551487414,0,77,762,True,False
hard,300035,0.4446796338672769,0.4446796338672769,0,71,703,True,False
hard,300036,0.5839816933638444,1.5839816933638444,1,71,710,True,False
hard,300037,0.66441647597254,2.66441647597254,2,81,810,True,False
hard,300038,0.7377574370709382,2.7377574370709383,2,90,900,False,True
hard,300039,0.47734553775743704,0.47734553775743704,0,77,761,True,False
hard,300040,0.34645308924485124,0.34645308924485124,0,70,694,True,False
hard,300041,0.6376430205949657,1.6376430205949657,1,71,705,True,False
hard,300042,0.631578947368421,2.6315789473684212,2,76,760,True,False
hard,300043,0.37082379862700227,0.37082379862700227,0,76,751,True,False
hard,300044,0.6443935926773455,2.6443935926773454,2,76,758,True,False
hard,300045,0.528604118993135,2.528604118993135,2,72,716,True,False
hard,300046,0.2974828375286041,0.2974828375286041,0,72,711,True,False
hard,300047,0.629233409610984,2.629233409610984,2,73,725,True,False
hard,300048,0.2753432494279176,0.2753432494279176,0,71,710,True,False
hard,300049,0.2974828375286041,0.2974828375286041,0,71,706,True,False
hard,300050,0.17717391304347826,0.17717391304347826,0,70,699,True,False
hard,300051,0.6596681922196796,2.6596681922196796,2,76,751,True,False
hard,300052,0.33312356979405033,0.33312356979405033,0,72,720,True,False
hard,300053,0.6995995423340962,2.699599542334096,2,76,756,True,False
hard,300054,0.4367276887871854,0.4367276887871854,0,72,713,True,False
hard,300055,0.6087299771167047,2.6087299771167047,2,73,730,True,False
hard,300056,0.7526315789473684,2.7526315789473683,2,72,711,True,False
hard,300057,0.27854691075514876,0.27854691075514876,0,70,694,True,False
hard,300058,1.0,4.0,3,50,497,True,False
hard,300059,0.5423340961098398,2.54233409610984,2,75,745,True,False
hard,300060,0.31321510297482835,0.31321510297482835,0,76,756,True,False
hard,300061,0.41189931350114417,1.4118993135011442,1,90,900,False,True
hard,300062,0.35314645308924486,0.35314645308924486,0,72,717,True,False
hard,300063,0.5462929061784897,2.54629290617849,2,76,753,True,False
hard,300064,0.5063386727688788,1.5063386727688788,1,72,717,True,False
hard,300065,0.2048054919908467,0.2048054919908467,0,71,701,True,False
hard,300066,0.3022883295194508,0.3022883295194508,0,71,707,True,False
hard,300067,0.540045766590389,2.540045766590389,2,72,713,True,False
hard,300068,0.15715102974828377,0.15715102974828377,0,68,680,True,False
hard,300069,0.3937070938215103,1.3937070938215104,1,77,768,True,False
hard,300070,0.3995995423340961,0.3995995423340961,0,70,691,True,False
hard,300071,0.3215675057208238,1.3215675057208238,1,69,686,True,False
hard,300072,0.5327688787185354,2.532768878718535,2,72,711,True,False
hard,300073,0.2533752860411899,0.2533752860411899,0,74,733,True,False
hard,300074,0.2525171624713959,0.2525171624713959,0,71,706,True,False
hard,300075,0.5197139588100681,1.519713958810068,1,73,724,True,False
hard,300076,0.5437070938215103,2.54370709382151,2,77,768,True,False
hard,300077,0.21533180778032038,0.21533180778032038,0,71,709,True,False
hard,300078,0.8901029748283753,2.890102974828375,2,80,800,True,False
hard,300079,0.4763157894736842,1.4763157894736842,1,72,715,True,False
hard,300080,0.459799771167048,0.459799771167048,0,77,770,True,False
hard,300081,0.23211098398169341,0.23211098398169341,0,72,717,True,False
hard,300082,0.28655606407322654,0.28655606407322654,0,72,716,True,False
hard,300083,0.41189931350114417,1.4118993135011442,1,70,696,True,False
hard,300084,0.15434782608695652,0.15434782608695652,0,65,650,True,False
hard,300085,0.5208867276887866,1.5208867276887865,1,77,764,True,False
hard,300086,0.5066361556064073,1.5066361556064072,1,70,696,True,False
hard,300087,0.3149828375286041,0.3149828375286041,0,75,747,True,False
hard,300088,0.29668192219679634,0.29668192219679634,0,65,644,True,False
hard,300089,0.3286613272311213,0.3286613272311213,0,71,702,True,False
hard,300090,0.41418764302059496,0.41418764302059496,0,75,749,True,False
hard,300091,0.41630434782608694,1.4163043478260868,1,71,709,True,False
hard,300092,0.45938787185354696,1.459387871853547,1,72,718,True,False
hard,300093,0.39324942791762013,1.3932494279176202,1,70,699,True,False
hard,300094,0.2857551487414188,0.2857551487414188,0,71,709,True,False
hard,300095,0.5609153318077792,1.560915331807779,1,76,752,True,False
hard,300096,0.5060640732265447,2.5060640732265447,2,73,727,True,False
hard,300097,0.8275171624713958,2.8275171624713957,2,90,900,False,True
hard,300098,0.573260869565217,2.573260869565217,2,77,763,True,False
hard,300099,0.41739130434782606,0.41739130434782606,0,74,737,True,False
