profile,seed,damage_pct,score,stars,steps,ticks,terminated,truncated
hard,300000,0.3005720823798627,0.3005720823798627,0,76,752,True,False
hard,300001,0.1961784897025172,0.1961784897025172,0,86,854,True,False
hard,300002,0.20411899313501145,0.20411899313501145,0,76,756,True,False
hard,300003,0.519908466819222,1.519908466819222,1,81,807,True,False
hard,300004,0.39565217391304347,0.39565217391304347,0,76,757,True,False
hard,300005,0.21837528604118997,0.21837528604118997,0,81,805,True,False
hard,300006,0.23459954233409616,0.23459954233409616,0,77,769,True,False
hard,300007,0.6465789473684207,2.646578947368421,2,90,899,True,False
hard,300008,0.3268821510297484,0.3268821510297484,0,76,754,True,False
hard,300009,0.10459382151029754,0.10459382151029754,0,77,761,True,False
hard,300010,0.46106979405034293,0.46106979405034293,0,85,842,True,False
hard,300011,0.3054347826086952,0.3054347826086952,0,82,812,True,False
hard,300012,0.24246567505720798,0.24246567505720798,0,82,811,True,False
hard,300013,0.3975915331807781,0.3975915331807781,0,74,736,True,False
hard,300014,0.30183066361556066,0.30183066361556066,0,77,766,True,False
hard,300015,0.25458237986270016,0.25458237986270016,0,76,759,True,False
hard,300016,0.2848112128146454,0.2848112128146454,0,76,756,True,False
hard,300017,0.24374141876430197,0.24374141876430197,0,76,757,True,False
hard,300018,0.20776887871853553,0.20776887871853553,0,69,689,True,False
hard,300019,0.3643020594965675,0.3643020594965675,0,86,858,True,False
hard,300020,0.3190560640732267,0.3190560640732267,0,74,739,True,False
hard,300021,0.2545766590389016,0.2545766590389016,0,83,828,True,False
hard,300022,0.2346052631578947,0.2346052631578947,0,67,668,True,False
hard,300023,0.2301487414187643,0.2301487414187643,0,82,819,True,False
hard,300024,0.352265446224256,0.352265446224256,0,76,752,True,False
hard,300025,0.14984553775743703,0.14984553775743703,0,76,756,True,False
hard,300026,0.1219336384439356,0.1219336384439356,0,76,755,True,False
hard,300027,0.23655606407322655,0.23655606407322655,0,80,798,True,False
hard,300028,0.21607551487414187,0.21607551487414187,0,82,814,True,False
hard,300029,0.13134439359267733,0.13134439359267733,0,69,690,True,False
hard,300030,0.38123569794050344,0.38123569794050344,0,90,900,False,True
hard,300031,0.5872425629290614,1.5872425629290614,1,83,825,True,False
hard,300032,0.45045766590389014,0.45045766590389014,0,80,792,True,False
hard,300033,0.28421052631578947,0.28421052631578947,0,81,807,True,False
hard,300034,0.3098970251716247,0.3098970251716247,0,77,761,True,False
hard,300035,0.14799771167048054,0.14799771167048054,0,75,749,True,False
hard,300036,0.4319107551487414,0.4319107551487414,0,80,794,True,False
hard,300037,0.2908638443935924,0.2908638443935924,0,76,757,True,False
hard,300038,0.32725972540045767,0.32725972540045767,0,73,723,True,False
hard,300039,0.43835812356979414,0.43835812356979414,0,82,817,True,False
hard,300040,0.3656636155606406,0.3656636155606406,0,75,748,True,False
hard,300041,0.40812356979405034,0.40812356979405034,0,74,740,True,False
hard,300042,0.3327459954233407,0.3327459954233407,0,90,900,False,True
